name,state,genotype,result,probability
hpv,cin2,hpv16,negative,0
hpv,cin2,hpv16,inadequate,0
hpv,cin2,hpv18,positive,1
hpv,cin2,hpv18,negative,0
hpv,cin2,hpv18,inadequate,0
hpv,cin2,hpv31,positive,0.93
hpv,cin2,hpv31,negative,0.06
hpv,cin2,hpv31,inadequate,0.01
hpv,cin2,hpv33,positive,0.93
hpv,cin2,hpv33,negative,0.06
hpv,cin2,hpv33,inadequate,0.01
hpv,cin2,hpv35,positive,0.93
hpv,cin2,hpv35,negative,0.06
hpv,cin2,hpv35,inadequate,0.01
hpv,cin2,hpv45,positive,0.93
hpv,cin2,hpv45,negative,0.06
hpv,cin2,hpv45,inadequate,0.01
hpv,cin2,hpv51,positive,0.93
hpv,cin2,hpv51,negative,0.06
hpv,cin2,hpv51,inadequate,0.01
hpv,cin2,hpv52,positive,0.93
hpv,cin2,hpv52,negative,0.06
hpv,cin2,hpv52,inadequate,0.01
hpv,cin2,hpv56,positive,0.93
hpv,cin2,hpv56,negative,0.06
hpv,cin2,hpv56,inadequate,0.01
hpv,cin2,hpv58,positive,0.93
hpv,cin2,hpv58,negative,0.06
hpv,cin2,hpv58,inadequate,0.01
hpv,cin2,hpv6,positive,0
hpv,cin2,hpv6,negative,1
hpv,cin2,hpv6,inadequate,0
hpv,cin2,hpv11,positive,0
hpv,cin2,hpv11,negative,1
hpv,cin2,hpv11,inadequate,0
hpv,cin2,hrhpv,positive,1
hpv,cin2,hrhpv,negative,0
hpv,cin2,hrhpv,inadequate,0
hpv,cin2,lrhpv,positive,0
hpv,cin2,lrhpv,negative,1
hpv,cin2,lrhpv,inadequate,0
hpv,cin3,hpv16,positive,1
hpv,cin3,hpv16,negative,0
hpv,cin3,hpv16,inadequate,0
hpv,cin3,hpv18,positive,1
hpv,cin3,hpv18,negative,0
hpv,cin3,hpv18,inadequate,0
hpv,cin3,hpv31,positive,0.984
hpv,cin3,hpv31,negative,0.006
hpv,cin3,hpv31,inadequate,0.01
hpv,cin3,hpv33,positive,0.984
hpv,cin3,hpv33,negative,0.006
hpv,cin3,hpv33,inadequate,0.01
hpv,cin3,hpv35,positive,0.984
hpv,cin3,hpv35,negative,0.006
hpv,cin3,hpv35,inadequate,0.01
hpv,cin3,hpv45,positive,0.984
hpv,cin3,hpv45,negative,0.006
hpv,cin3,hpv45,inadequate,0.01
hpv,cin3,hpv51,positive,0.984
hpv,cin3,hpv51,negative,0.006
hpv,cin3,hpv51,inadequate,0.01
hpv,cin3,hpv52,positive,0.984
hpv,cin3,hpv52,negative,0.006
hpv,cin3,hpv52,inadequate,0.01
hpv,cin3,hpv56,positive,0.984
hpv,cin3,hpv56,negative,0.006
hpv,cin3,hpv56,inadequate,0.01
hpv,cin3,hpv58,positive,0.984
hpv,cin3,hpv58,negative,0.006
hpv,cin3,hpv58,inadequate,0.01
hpv,cin3,hpv6,positive,0
hpv,cin3,hpv6,negative,1
hpv,cin3,hpv6,inadequate,0
hpv,cin3,hpv11,positive,0
hpv,cin3,hpv11,negative,1
hpv,cin3,hpv11,inadequate,0
hpv,cin3,hrhpv,positive,1
hpv,cin3,hrhpv,negative,0
hpv,cin3,hrhpv,inadequate,0
hpv,cin3,lrhpv,positive,0
hpv,cin3,lrhpv,negative,1
hpv,cin3,lrhpv,inadequate,0
hpv,cancerous,hpv16,positive,0.984
hpv,cancerous,hpv16,negative,0.006
hpv,cancerous,hpv16,inadequate,0.01
hpv,cancerous,hpv18,positive,0.984
hpv,cancerous,hpv18,negative,0.006
hpv,cancerous,hpv18,inadequate,0.01
hpv,cancerous,hpv31,positive,0.984
hpv,cancerous,hpv31,negative,0.006
hpv,cancerous,hpv31,inadequate,0.01
hpv,cancerous,hpv33,positive,0.984
hpv,cancerous,hpv33,negative,0.006
hpv,cancerous,hpv33,inadequate,0.01
hpv,cancerous,hpv35,positive,0.984
hpv,cancerous,hpv35,negative,0.006
hpv,cancerous,hpv35,inadequate,0.01
hpv,cancerous,hpv45,positive,0.984
hpv,cancerous,hpv45,negative,0.006
hpv,cancerous,hpv45,inadequate,0.01
hpv,cancerous,hpv51,positive,0.984
hpv,cancerous,hpv51,negative,0.006
hpv,cancerous,hpv51,inadequate,0.01
hpv,cancerous,hpv52,positive,0.984
hpv,cancerous,hpv52,negative,0.006
hpv,cancerous,hpv52,inadequate,0.01
hpv,cancerous,hpv56,positive,0.984
hpv,cancerous,hpv56,negative,0.006
hpv,cancerous,hpv56,inadequate,0.01
hpv,cancerous,hpv58,positive,0.984
hpv,cancerous,hpv58,negative,0.006
hpv,cancerous,hpv58,inadequate,0.01
hpv,cancerous,hpv6,positive,0
hpv,cancerous,hpv6,negative,1
hpv,cancerous,hpv6,inadequate,0
hpv,cancerous,hpv11,positive,0
hpv,cancerous,hpv11,negative,1
hpv,cancerous,hpv11,inadequate,0
hpv,cancerous,hrhpv,positive,0.984
hpv,cancerous,hrhpv,negative,0.006
hpv,cancerous,hrhpv,inadequate,0.01
hpv,cancerous,lrhpv,positive,0
hpv,cancerous,lrhpv,negative,1
hpv,cancerous,lrhpv,inadequate,0
