,param_name,param_type,base_value,lower_bound,upper_bound,Notes
58,dur_pship/c/par1,numeric,1,,,
59,dur_pship/c/par2,numeric,1,,,
60,dur_pship/o/dist,string,normal_pos,,,
61,dur_pship/o/par1,numeric,0.1,,,
62,dur_pship/o/par2,numeric,0.05,,,
63,mixing/m,matrix/list,"[[ 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [ 5.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [10.   0.   0.   0.1  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [15.   0.   0.   0.1  0.1  0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [20.   0.   0.   0.1  0.1  0.1  0.1  0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [25.   0.   0.   0.5  0.1  0.5  0.1  0.1  0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [30.   0.   0.   1.   0.5  0.5  0.5  0.5  0.1  0.   0.   0.   0.   0.
   0.   0.   0. ]
 [35.   0.   0.   0.5  1.   1.   0.5  1.   1.   0.5  0.   0.   0.   0.
   0.   0.   0. ]
 [40.   0.   0.   0.   0.5  1.   1.   1.   1.   1.   0.5  0.   0.   0.
   0.   0.   0. ]
 [45.   0.   0.   0.   0.   0.1  1.   1.   2.   1.   1.   0.5  0.   0.
   0.   0.   0. ]
 [50.   0.   0.   0.   0.   0.   0.1  1.   1.   1.   1.   2.   0.5  0.
   0.   0.   0. ]
 [55.   0.   0.   0.   0.   0.   0.   0.1  1.   1.   1.   1.   2.   0.5
   0.   0.   0. ]
 [60.   0.   0.   0.   0.   0.   0.   0.   0.1  0.5  1.   1.   1.   2.
   0.5  0.   0. ]
 [65.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.
   2.   0.5  0. ]
 [70.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.
   1.   1.   0.5]
 [75.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.
   1.   1.   1. ]]",,,
64,mixing/c,matrix/list,"[[ 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [ 5.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [10.   0.   0.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [15.   0.   0.   1.   1.   1.   1.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [20.   0.   0.   1.   1.   1.   1.   1.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [25.   0.   0.   0.5  1.   1.   1.   1.   1.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [30.   0.   0.   0.   0.5  1.   1.   1.   0.5  0.   0.   0.   0.   0.
   0.   0.   0. ]
 [35.   0.   0.   0.   0.5  1.   1.   1.   1.   0.5  0.   0.   0.   0.
   0.   0.   0. ]
 [40.   0.   0.   0.   0.   0.5  1.   1.   1.   1.   0.5  0.   0.   0.
   0.   0.   0. ]
 [45.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.5  0.   0.
   0.   0.   0. ]
 [50.   0.   0.   0.   0.   0.   0.5  1.   1.   1.   1.   1.   0.5  0.
   0.   0.   0. ]
 [55.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.5
   0.   0.   0. ]
 [60.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.
   0.5  0.   0. ]
 [65.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.
   2.   0.5  0. ]
 [70.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.
   1.   1.   0.5]
 [75.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.
   1.   1.   1. ]]",,,
65,mixing/o,matrix/list,"[[ 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [ 5.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [10.   0.   0.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [15.   0.   0.   1.   1.   0.5  0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [20.   0.   0.   0.5  1.   1.   0.5  0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [25.   0.   0.   0.   1.   1.   1.   0.5  0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [30.   0.   0.   0.   0.   1.   1.   1.   0.5  0.   0.   0.   0.   0.
   0.   0.   0. ]
 [35.   0.   0.   0.   0.   1.   1.   1.   1.   0.5  0.   0.   0.   0.
   0.   0.   0. ]
 [40.   0.   0.   0.   0.   0.   1.   1.   1.   1.   0.5  0.   0.   0.
   0.   0.   0. ]
 [45.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.5  0.   0.
   0.   0.   0. ]
 [50.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.5  0.
   0.   0.   0. ]
 [55.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.5
   0.   0.   0. ]
 [60.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.
   0.5  0.   0. ]
 [65.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.
   2.   0.5  0. ]
 [70.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.
   1.   1.   0.5]
 [75.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.
   1.   1.   1. ]]",,,
66,n_partner_types,numeric,3,,,
67,beta,numeric,0.2,,,
68,transf2m,numeric,1.0,,,
69,transm2f,numeric,3.69,,,
70,eff_condoms,numeric,0.7,,,
71,hpv_control_prob,numeric,0.0,,,
72,hpv_reactivation,numeric,0.025,,,
73,dur_cancer/dist,string,lognormal,,,
74,dur_cancer/par1,numeric,8.0,,,
75,dur_cancer/par2,numeric,3.0,,,
76,dur_infection_male/dist,string,lognormal,,,
77,dur_infection_male/par1,numeric,1,,,
78,dur_infection_male/par2,numeric,1,,,
79,clinical_cutoffs/cin1,numeric,0.33,,,
80,clinical_cutoffs/cin2,numeric,0.676,,,
81,clinical_cutoffs/cin3,numeric,0.8,,,
82,sev_dist/dist,string,normal_pos,,,
83,sev_dist/par1,numeric,1.0,,,
84,sev_dist/par2,numeric,0.25,,,
85,age_risk/age,numeric,30,,,
86,age_risk/risk,numeric,1,,,
87,imm_init/dist,string,beta_mean,,,
88,imm_init/par1,numeric,0.35,,,
89,imm_init/par2,numeric,0.025,,,
90,imm_decay/form,other,,,,
91,cell_imm_init/dist,string,beta_mean,,,
92,cell_imm_init/par1,numeric,0.25,,,
93,cell_imm_init/par2,numeric,0.025,,,
94,imm_boost,matrix/list,[],,,
95,cross_immunity_sus,matrix/list,"[[1.  0.5 0.3]
 [0.5 1.  0.3]
 [0.3 0.3 0.9]]",,,
96,cross_immunity_sev,matrix/list,"[[1.  0.7 0.5]
 [0.7 1.  0.5]
 [0.5 0.5 0.9]]",,,
97,cross_imm_sus_med,numeric,0.3,,,
98,cross_imm_sus_high,numeric,0.5,,,
99,cross_imm_sev_med,numeric,0.5,,,
100,cross_imm_sev_high,numeric,0.7,,,
101,own_imm_hr,numeric,0.9,,,
102,genotypes,matrix/list,"[16, 18, 'hi5']",,,
103,genotype_pars/hpv16/dur_precin/dist,string,normal_pos,,,
104,genotype_pars/hpv16/dur_precin/par1,numeric,0.5,,,
105,genotype_pars/hpv16/dur_precin/par2,numeric,0.25,,,
106,genotype_pars/hpv16/dur_episomal/dist,string,lognormal,,,
107,genotype_pars/hpv16/dur_episomal/par1,numeric,2,,,
108,genotype_pars/hpv16/dur_episomal/par2,numeric,5,,,
109,genotype_pars/hpv16/sev_fn/form,string,logf2,,,
110,genotype_pars/hpv16/sev_fn/k,numeric,0.175,,,
111,genotype_pars/hpv16/sev_fn/x_infl,numeric,0,,,
112,genotype_pars/hpv16/sev_fn/ttc,numeric,30,,,
113,genotype_pars/hpv16/rel_beta,numeric,1.0,,,
114,genotype_pars/hpv16/transform_prob,numeric,1.3e-09,,,
115,genotype_pars/hpv16/sev_integral,string,analytic,,,
116,genotype_pars/hpv16/sero_prob,numeric,0.75,,,
117,genotype_pars/hpv18/dur_precin/dist,string,normal_pos,,,
118,genotype_pars/hpv18/dur_precin/par1,numeric,0.5,,,
119,genotype_pars/hpv18/dur_precin/par2,numeric,0.25,,,
120,genotype_pars/hpv18/dur_episomal/dist,string,lognormal,,,
121,genotype_pars/hpv18/dur_episomal/par1,numeric,2,,,
122,genotype_pars/hpv18/dur_episomal/par2,numeric,5,,,
123,genotype_pars/hpv18/sev_fn/form,string,logf2,,,
124,genotype_pars/hpv18/sev_fn/k,numeric,0.15,,,
125,genotype_pars/hpv18/sev_fn/x_infl,numeric,0,,,
126,genotype_pars/hpv18/sev_fn/ttc,numeric,30,,,
127,genotype_pars/hpv18/rel_beta,numeric,0.75,,,
128,genotype_pars/hpv18/transform_prob,numeric,1e-09,,,
129,genotype_pars/hpv18/sev_integral,string,analytic,,,
130,genotype_pars/hpv18/sero_prob,numeric,0.56,,,
131,genotype_pars/hi5/dur_precin/dist,string,normal_pos,,,
132,genotype_pars/hi5/dur_precin/par1,numeric,0.5,,,
133,genotype_pars/hi5/dur_precin/par2,numeric,0.25,,,
134,genotype_pars/hi5/dur_episomal/dist,string,lognormal,,,
135,genotype_pars/hi5/dur_episomal/par1,numeric,2,,,
136,genotype_pars/hi5/dur_episomal/par2,numeric,4,,,
137,genotype_pars/hi5/sev_fn/form,string,logf2,,,
138,genotype_pars/hi5/sev_fn/k,numeric,0.125,,,
139,genotype_pars/hi5/sev_fn/x_infl,numeric,0,,,
140,genotype_pars/hi5/sev_fn/ttc,numeric,30,,,
141,genotype_pars/hi5/rel_beta,numeric,0.9,,,
142,genotype_pars/hi5/transform_prob,numeric,3e-10,,,
143,genotype_pars/hi5/sev_integral,string,analytic,,,
144,genotype_pars/hi5/sero_prob,numeric,0.6,,,
145,interventions,matrix/list,[],,,
146,analyzers,matrix/list,[],,,
147,timelimit,other,,,,
148,stopping_func,other,,,,
149,age_bin_edges,matrix/list,"[  0   5  10  15  20  25  30  35  40  45  50  55  60  65  70  75  80  85
 100]",,,
150,standard_pop,matrix/list,"[[0.0e+00 5.0e+00 1.0e+01 1.5e+01 2.0e+01 2.5e+01 3.0e+01 3.5e+01 4.0e+01
  4.5e+01 5.0e+01 5.5e+01 6.0e+01 6.5e+01 7.0e+01 7.5e+01 8.0e+01 8.5e+01
  1.0e+02]
 [1.2e-01 1.0e-01 9.0e-02 9.0e-02 8.0e-02 8.0e-02 6.0e-02 6.0e-02 6.0e-02
  6.0e-02 5.0e-02 4.0e-02 4.0e-02 3.0e-02 2.0e-02 1.0e-02 5.0e-03 5.0e-03
  0.0e+00]]",,,
151,immunity_map/0,string,infection,,,
152,immunity_map/1,string,infection,,,
153,immunity_map/2,string,infection,,,
154,imm_kin,other,,,,
155,genotype_map/0,string,hpv16,,,
156,genotype_map/1,string,hpv18,,,
157,genotype_map/2,string,hi5,,,
158,n_genotypes,numeric,3,,,
159,n_imm_sources,numeric,3,,,
160,version,other,,,,
161,age_act_pars/m/peak,numeric,30,,,
162,age_act_pars/m/retirement,numeric,100,,,
163,age_act_pars/m/debut_ratio,numeric,0.5,,,
164,age_act_pars/m/retirement_ratio,numeric,0.1,,,
165,age_act_pars/c/peak,numeric,25,,,
166,age_act_pars/c/retirement,numeric,100,,,
167,age_act_pars/c/debut_ratio,numeric,0.5,,,
168,age_act_pars/c/retirement_ratio,numeric,0.1,,,
169,age_act_pars/o/peak,numeric,25,,,
170,age_act_pars/o/retirement,numeric,100,,,
171,age_act_pars/o/debut_ratio,numeric,0.5,,,
172,age_act_pars/o/retirement_ratio,numeric,0.1,,,
