,param_name,param_type,base_value,lower_bound,upper_bound,Notes
442,genotype_pars/hi5/sev_fn/form,distribution,logf2,NA,NA,Fix for now
443,genotype_pars/hi5/sev_fn/k,numeric,0.08,0.05,0.3,Provided
444,genotype_pars/hi5/sev_fn/x_infl,numeric,0,0,0.1,Fix for now
445,genotype_pars/hi5/sev_fn/ttc,numeric,30,15,45,Assume
446,genotype_pars/hi5/rel_beta,numeric,0.9,0.1,3,Assume
447,genotype_pars/hi5/transform_prob,numeric,6.79E-09,0.00E+00,1.00E-08,Provided
448,genotype_pars/hi5/sev_integral,distribution,analytic,NA,NA,Fix for now
449,genotype_pars/hi5/sero_prob,numeric,0.6,0.3,0.9,Assume
450,genotype_pars/ohr/dur_precin/dist,distribution,normal_pos,NA,NA,Fix for now
451,genotype_pars/ohr/dur_precin/par1,numeric,5.45,1,6,Provided
452,genotype_pars/ohr/dur_precin/par2,numeric,1.5,1,2.5,Provided
453,genotype_pars/ohr/dur_episomal/dist,distribution,lognormal,NA,NA,Fix for now
454,genotype_pars/ohr/dur_episomal/par1,numeric,2.95,1.2,10,Provided
455,genotype_pars/ohr/dur_episomal/par2,numeric,4.5,1.5,10,Provided
456,genotype_pars/ohr/sev_fn/form,distribution,logf2,NA,NA,Fix for now
457,genotype_pars/ohr/sev_fn/k,numeric,0.12,0.05,0.3,Provided
458,genotype_pars/ohr/sev_fn/x_infl,numeric,0,0,0.1,Fix for now
459,genotype_pars/ohr/sev_fn/ttc,numeric,30,15,45,Assume
460,genotype_pars/ohr/rel_beta,numeric,0.9,0.1,3,Assume
461,genotype_pars/ohr/transform_prob,numeric,6.23E-10,0.00E+00,1.00E-08,Provided
462,genotype_pars/ohr/sev_integral,distribution,analytic,NA,NA,Fix for now
463,genotype_pars/ohr/sero_prob,numeric,0.6,0.3,0.9,Assume
482,age_act_pars/m/peak,numeric,30,20,40,Assume
483,age_act_pars/m/retirement,numeric,100,50,150,Assume
484,age_act_pars/m/debut_ratio,numeric,0.5,0.25,0.75,Assume
485,age_act_pars/m/retirement_ratio,numeric,0.1,0.05,0.15,Assume
486,age_act_pars/c/peak,numeric,25,20,30,Assume
487,age_act_pars/c/retirement,numeric,100,50,150,Assume
488,age_act_pars/c/debut_ratio,numeric,0.5,0.25,0.75,Assume
489,age_act_pars/c/retirement_ratio,numeric,0.1,0.05,0.15,Assume
490,age_act_pars/o/peak,numeric,25,20,30,Assume
491,age_act_pars/o/retirement,numeric,100,50,150,Assume
492,age_act_pars/o/debut_ratio,numeric,0.5,0.25,0.75,Assume
493,age_act_pars/o/retirement_ratio,numeric,0.1,0.05,0.15,Assume
