,param_name,param_type,base_value,lower_bound,upper_bound,Notes,Tested?,,,
356,layer_probs/m,other,"[[0.0e+00 5.0e+00 1.0e+01 1.5e+01 2.0e+01 2.5e+01 3.0e+01 3.5e+01 4.0e+01
  4.5e+01 5.0e+01 5.5e+01 6.0e+01 6.5e+01 7.0e+01 7.5e+01]
 [0.0e+00 0.0e+00 0.0e+00 5.0e-02 2.5e-01 3.5e-01 3.0e-01 2.0e-01 1.0e-01
  5.0e-02 1.0e-02 5.0e-03 5.0e-03 1.0e-03 1.0e-03 1.0e-03]
 [0.0e+00 0.0e+00 0.0e+00 1.0e-02 2.5e-01 3.5e-01 3.0e-01 2.0e-01 1.0e-01
  5.0e-02 1.0e-02 5.0e-03 5.0e-03 1.0e-03 1.0e-03 1.0e-03]]",Hard,Hard,,No,,,
357,layer_probs/c,other,"[[0.0e+00 5.0e+00 1.0e+01 1.5e+01 2.0e+01 2.5e+01 3.0e+01 3.5e+01 4.0e+01
  4.5e+01 5.0e+01 5.5e+01 6.0e+01 6.5e+01 7.0e+01 7.5e+01]
 [0.0e+00 0.0e+00 1.0e-01 5.0e-01 6.0e-01 6.0e-01 6.0e-01 1.0e-01 5.0e-02
  1.0e-02 1.0e-02 1.0e-02 1.0e-02 5.0e-03 1.0e-03 1.0e-03]
 [0.0e+00 0.0e+00 5.0e-02 5.0e-01 6.0e-01 6.0e-01 6.0e-01 5.0e-01 4.0e-01
  4.0e-01 3.0e-01 2.0e-01 1.5e-01 1.0e-01 1.0e-02 1.0e-02]]",Hard,Hard,,No,,,
358,layer_probs/o,other,"[[0.0e+00 5.0e+00 1.0e+01 1.5e+01 2.0e+01 2.5e+01 3.0e+01 3.5e+01 4.0e+01
  4.5e+01 5.0e+01 5.5e+01 6.0e+01 6.5e+01 7.0e+01 7.5e+01]
 [0.0e+00 0.0e+00 1.0e-02 1.0e-02 1.0e-02 2.0e-02 2.0e-02 2.0e-02 1.0e-02
  1.0e-02 1.0e-03 1.0e-03 1.0e-03 1.0e-03 1.0e-03 1.0e-03]
 [0.0e+00 0.0e+00 1.0e-02 1.0e-02 1.0e-02 2.0e-02 3.0e-02 2.0e-02 2.0e-02
  2.0e-02 2.0e-03 2.0e-03 1.0e-03 1.0e-03 1.0e-03 1.0e-03]]",Hard,Hard,,No,,,
359,dur_pship/m/dist,other,normal_pos,NA,NA,,No,,,
360,dur_pship/m/par1,numeric,20,10,30,Assume,Yes,,,
361,dur_pship/m/par2,numeric,3,1.5,4.5,Assume,Yes,,,
362,dur_pship/c/dist,other,normal_pos,NA,NA,,No,,,
363,dur_pship/c/par1,numeric,1,0.5,1.5,Assume,Yes,,,
364,dur_pship/c/par2,numeric,1,0.5,1.5,Assume,Yes,,,
365,dur_pship/o/dist,other,normal_pos,NA,NA,,No,,,
366,dur_pship/o/par1,numeric,0.5,0.25,0.75,Assume,Yes,,,
367,dur_pship/o/par2,numeric,1,0.5,1.5,Assume,Yes,,,
368,mixing/m,other,"[[ 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [ 5.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [10.   0.   0.   0.1  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [15.   0.   0.   0.1  0.1  0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [20.   0.   0.   0.1  0.1  0.1  0.1  0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [25.   0.   0.   0.5  0.1  0.5  0.1  0.1  0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [30.   0.   0.   1.   0.5  0.5  0.5  0.5  0.1  0.   0.   0.   0.   0.
   0.   0.   0. ]
 [35.   0.   0.   0.5  1.   1.   0.5  1.   1.   0.5  0.   0.   0.   0.
   0.   0.   0. ]
 [40.   0.   0.   0.   0.5  1.   1.   1.   1.   1.   0.5  0.   0.   0.
   0.   0.   0. ]
 [45.   0.   0.   0.   0.   0.1  1.   1.   2.   1.   1.   0.5  0.   0.
   0.   0.   0. ]
 [50.   0.   0.   0.   0.   0.   0.1  1.   1.   1.   1.   2.   0.5  0.
   0.   0.   0. ]
 [55.   0.   0.   0.   0.   0.   0.   0.1  1.   1.   1.   1.   2.   0.5
   0.   0.   0. ]
 [60.   0.   0.   0.   0.   0.   0.   0.   0.1  0.5  1.   1.   1.   2.
   0.5  0.   0. ]
 [65.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.
   2.   0.5  0. ]
 [70.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.
   1.   1.   0.5]
 [75.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.
   1.   1.   1. ]]",Hard,Hard,,No,,,
369,mixing/c,other,"[[ 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [ 5.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [10.   0.   0.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [15.   0.   0.   1.   1.   1.   1.   0.5  0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [20.   0.   0.   0.5  1.   1.   1.   1.   0.5  0.   0.   0.   0.   0.
   0.   0.   0. ]
 [25.   0.   0.   0.   1.   1.   1.   1.   1.   0.5  0.   0.   0.   0.
   0.   0.   0. ]
 [30.   0.   0.   0.   0.5  1.   1.   1.   0.5  0.5  0.5  0.   0.   0.
   0.   0.   0. ]
 [35.   0.   0.   0.   0.5  1.   1.   1.   1.   0.5  0.5  0.5  0.   0.
   0.   0.   0. ]
 [40.   0.   0.   0.   0.5  0.5  1.   1.   1.   1.   0.5  0.5  0.   0.
   0.   0.   0. ]
 [45.   0.   0.   0.   0.5  0.5  1.   1.   1.   1.   1.   0.5  0.   0.
   0.   0.   0. ]
 [50.   0.   0.   0.   0.5  0.5  0.5  1.   1.   1.   1.   1.   0.5  0.
   0.   0.   0. ]
 [55.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.5
   0.   0.   0. ]
 [60.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.
   0.5  0.   0. ]
 [65.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.
   2.   0.5  0. ]
 [70.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.
   1.   1.   0.5]
 [75.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.
   1.   1.   1. ]]",Hard,Hard,,No,,,
370,mixing/o,other,"[[ 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [ 5.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [10.   0.   0.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [15.   0.   0.   1.   1.   0.5  0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [20.   0.   0.   0.5  1.   1.   0.5  0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [25.   0.   0.   0.   1.   1.   1.   0.5  0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [30.   0.   0.   0.   0.   1.   1.   1.   0.5  0.   0.   0.   0.   0.
   0.   0.   0. ]
 [35.   0.   0.   0.   0.   1.   1.   1.   1.   0.5  0.   0.   0.   0.
   0.   0.   0. ]
 [40.   0.   0.   0.   0.   0.   1.   1.   1.   1.   0.5  0.   0.   0.
   0.   0.   0. ]
 [45.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.5  0.   0.
   0.   0.   0. ]
 [50.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.5  0.
   0.   0.   0. ]
 [55.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.5
   0.   0.   0. ]
 [60.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.
   0.5  0.   0. ]
 [65.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.
   2.   0.5  0. ]
 [70.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.
   1.   1.   0.5]
 [75.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.
   1.   1.   1. ]]",Hard,Hard,,No,,,
371,n_partner_types,numeric,3,NA,NA,,No,,,
372,beta,numeric,0.21,0.05,0.5,Provided,Yes,,,
373,transf2m,numeric,1,NA,NA,,No,,,
374,transm2f,numeric,3.69,1.845,5.535,Assume,Yes,,,
375,eff_condoms,numeric,0.5,0.25,0.75,Assume,Yes,,,
376,hpv_control_prob,numeric,1,0,1,Provided,Yes,,,
377,hpv_reactivation,numeric,0.065,0.01,0.1,Provided,Yes,,,
378,dur_cancer/dist,other,lognormal,NA,NA,,No,,,
379,dur_cancer/par1,numeric,8,4,12,Assume,Yes,,,
380,dur_cancer/par2,numeric,3,1.5,4.5,Assume,Yes,,,
381,dur_infection_male/dist,other,lognormal,NA,NA,,No,,,
382,dur_infection_male/par1,numeric,1,0.5,1.5,Assume,Yes,,,
383,dur_infection_male/par2,numeric,1,0.5,1.5,Assume,Yes,,,
384,clinical_cutoffs/cin1,numeric,0.33,Hard,Hard,,No,,,
385,clinical_cutoffs/cin2,numeric,0.676,Hard,Hard,,No,,,
386,clinical_cutoffs/cin3,numeric,0.8,Hard,Hard,,No,,,
387,sev_dist/dist,other,normal_pos,NA,NA,,No,,,
388,sev_dist/par1,numeric,1,0.5,1.5,Assume,Yes,,,
389,sev_dist/par2,numeric,0.25,0.125,0.375,Assume,Yes,,,
390,age_risk/age,numeric,30,15,45,Assume,Yes,,,
391,age_risk/risk,numeric,2,1,2,Provided,Yes,,,
392,imm_init/dist,other,beta_mean,NA,NA,,No,,,
393,imm_init/par1,numeric,0.52,0.35,0.65,Provided,Yes,,,
394,imm_init/par2,numeric,0.025,0.0125,0.0375,Assume,Yes,,,
395,imm_decay/form,other,,NA,NA,,No,,,
396,cell_imm_init/dist,other,beta_mean,NA,NA,,No,,,
397,cell_imm_init/par1,numeric,0.3,0.25,0.65,Provided,Yes,,,
398,cell_imm_init/par2,numeric,0.025,0.0125,0.0375,Assume,Yes,,,
399,imm_boost,other,[],NA,NA,,No,,,
400,cross_immunity_sus,other,"[[1.  0.5 0.3 0.3]
 [0.5 1.  0.3 0.3]
 [0.3 0.3 0.9 0.3]
 [0.3 0.3 0.3 0.9]]",NA,NA,,No,,,
401,cross_immunity_sev,other,"[[1.  0.7 0.5 0.5]
 [0.7 1.  0.5 0.5]
 [0.5 0.5 0.9 0.5]
 [0.5 0.5 0.5 0.9]]",NA,NA,,No,,,
402,cross_imm_sus_med,numeric,0.3,0.15,0.45,Assume,Yes,,,
403,cross_imm_sus_high,numeric,0.5,0.25,0.75,Assume,No,,,
404,cross_imm_sev_med,numeric,0.5,0.25,0.75,Assume,No,,,
405,cross_imm_sev_high,numeric,0.7,0.35,1,Assume,No,,,
406,own_imm_hr,numeric,0.55,0.25,0.9,Provided,Yes,,,
407,genotypes,other,"[16, 18, 'hi5', 'ohr']",NA,NA,,No,,,
408,genotype_pars/hpv16/dur_precin/dist,other,normal_pos,NA,NA,,No,,,
409,genotype_pars/hpv16/dur_precin/par1,numeric,2,1,6,Provided,Yes,,,
410,genotype_pars/hpv16/dur_precin/par2,numeric,2.4,1,2.5,Provided,Yes,,,
411,genotype_pars/hpv16/dur_episomal/dist,other,lognormal,NA,NA,,No,,,
412,genotype_pars/hpv16/dur_episomal/par1,numeric,2.6,1.2,10,Provided,Yes,,,
413,genotype_pars/hpv16/dur_episomal/par2,numeric,6.5,1.5,10,Provided,Yes,,,
414,genotype_pars/hpv16/sev_fn/form,other,logf2,NA,NA,,No,,,
415,genotype_pars/hpv16/sev_fn/k,numeric,0.26,0.05,0.3,Provided,Yes,,,
416,genotype_pars/hpv16/sev_fn/x_infl,numeric,0,0,0.1,Discuss,No,,,
417,genotype_pars/hpv16/sev_fn/ttc,numeric,30,15,45,Assume,No,,,
418,genotype_pars/hpv16/rel_beta,numeric,1,NA,NA,,No,,,
419,genotype_pars/hpv16/transform_prob,numeric,4.74E-09,1.00E-10,1.00E-08,Provided,Yes,,,
420,genotype_pars/hpv16/sev_integral,other,analytic,NA,NA,,No,,,
421,genotype_pars/hpv16/sero_prob,numeric,0.75,0.375,1.125,Assume,No,,,
422,genotype_pars/hpv18/dur_precin/dist,other,normal_pos,NA,NA,,No,,,
423,genotype_pars/hpv18/dur_precin/par1,numeric,3.75,1,6,Provided,Yes,,,
424,genotype_pars/hpv18/dur_precin/par2,numeric,1.7,1,2.5,Provided,Yes,,,
425,genotype_pars/hpv18/dur_episomal/dist,other,lognormal,NA,NA,,No,,,
426,genotype_pars/hpv18/dur_episomal/par1,numeric,1.75,1.2,10,Provided,Yes,,,
427,genotype_pars/hpv18/dur_episomal/par2,numeric,3,1.5,10,Provided,Yes,,,
428,genotype_pars/hpv18/sev_fn/form,other,logf2,NA,NA,,No,,,
429,genotype_pars/hpv18/sev_fn/k,numeric,0.28,0.05,0.3,Provided,Yes,,,
430,genotype_pars/hpv18/sev_fn/x_infl,numeric,0,0,0.1,Discuss,No,,,
431,genotype_pars/hpv18/sev_fn/ttc,numeric,30,15,45,Assume,No,,,
432,genotype_pars/hpv18/rel_beta,numeric,0.75,NA,NA,,No,,,
433,genotype_pars/hpv18/transform_prob,numeric,2.70E-09,1.00E-10,1.00E-08,Provided,Yes,,,
434,genotype_pars/hpv18/sev_integral,other,analytic,NA,NA,,No,,,
435,genotype_pars/hpv18/sero_prob,numeric,0.56,0.28,0.84,Assume,No,,,
436,genotype_pars/hi5/dur_precin/dist,other,normal_pos,NA,NA,,No,,,
437,genotype_pars/hi5/dur_precin/par1,numeric,2.2,1,6,Provided,Yes,,,
438,genotype_pars/hi5/dur_precin/par2,numeric,1.9,1,2.5,Provided,Yes,,,
439,genotype_pars/hi5/dur_episomal/dist,other,lognormal,NA,NA,,No,,,
440,genotype_pars/hi5/dur_episomal/par1,numeric,2.35,1.2,10,Provided,Yes,,,
441,genotype_pars/hi5/dur_episomal/par2,numeric,7,1.5,10,Provided,Yes,,,
442,genotype_pars/hi5/sev_fn/form,other,logf2,NA,NA,,No,,,
443,genotype_pars/hi5/sev_fn/k,numeric,0.08,0.05,0.3,Provided,Yes,,,
444,genotype_pars/hi5/sev_fn/x_infl,numeric,0,0,0.1,Discuss,No,,,
445,genotype_pars/hi5/sev_fn/ttc,numeric,30,15,45,Assume,No,,,
446,genotype_pars/hi5/rel_beta,numeric,0.9,NA,NA,,No,,,
447,genotype_pars/hi5/transform_prob,numeric,6.79E-09,1.00E-10,1.00E-08,Provided,Yes,,,
448,genotype_pars/hi5/sev_integral,other,analytic,NA,NA,,No,,,
449,genotype_pars/hi5/sero_prob,numeric,0.6,0.3,0.9,Assume,No,,,
450,genotype_pars/ohr/dur_precin/dist,other,normal_pos,NA,NA,,No,,,
451,genotype_pars/ohr/dur_precin/par1,numeric,5.45,1,6,Provided,Yes,,,
452,genotype_pars/ohr/dur_precin/par2,numeric,1.5,1,2.5,Provided,Yes,,,
453,genotype_pars/ohr/dur_episomal/dist,other,lognormal,NA,NA,,No,,,
454,genotype_pars/ohr/dur_episomal/par1,numeric,2.95,1.2,10,Provided,Yes,,,
455,genotype_pars/ohr/dur_episomal/par2,numeric,4.5,1.5,10,Provided,Yes,,,
456,genotype_pars/ohr/sev_fn/form,other,logf2,NA,NA,,No,,,
457,genotype_pars/ohr/sev_fn/k,numeric,0.12,0.05,0.3,Provided,Yes,,,
458,genotype_pars/ohr/sev_fn/x_infl,numeric,0,0,0.1,Discuss,No,,,
459,genotype_pars/ohr/sev_fn/ttc,numeric,30,15,45,Assume,No,,,
460,genotype_pars/ohr/rel_beta,numeric,0.9,NA,NA,,No,,,
461,genotype_pars/ohr/transform_prob,numeric,6.23E-10,1.00E-10,1.00E-08,Provided,Yes,,,
462,genotype_pars/ohr/sev_integral,other,analytic,NA,NA,,No,,,
463,genotype_pars/ohr/sero_prob,numeric,0.6,0.3,0.9,Assume,No,,,
464,interventions,other,[],NA,NA,,No,,,
465,analyzers,other,"[<hpvsim.analysis.age_results at 0x2adf0d750>
————————————————————————————————————————————————————————————
Methods:
  apply()             finalize()          reduce()            
  compute_mismatch()  get_to_plot()       shrink()            
  convert_rname_f...  initialize()        to_json()           
  convert_rname_s...  plot()              validate_variab...  
  estimator()         plot_single()       
————————————————————————————————————————————————————————————
        die: False
         dt: 0.25
  estimator: <function run_calib.<locals>.estimator at 0x28f4ca5c0>
  finalized: False
    glabels: ['HPV16', 'HPV18', 'HI5', 'OHR']
initialized: True
      label: 'age_results'
   mismatch: 0
         ng: 4
    resfreq: 4
result_args: #0. 'lsil_prevalence':
                 #0. 'datafile':       None
                 #1. 'comput [...]
result_keys: ['lsil_prevalence', 'cancers']
    results: #0. 'lsil_prevalence': {'bins': array([15., 24., 34.,
             44., 54., 64.]) [...]
————————————————————————————————————————————————————————————
]",NA,NA,,No,,,
466,timelimit,other,,NA,NA,,No,,,
467,stopping_func,other,,NA,NA,,No,,,
468,age_bin_edges,other,"[  0   5  10  15  20  25  30  35  40  45  50  55  60  65  70  75  80  85
 100]",NA,NA,,No,,,
469,standard_pop,other,"[[0.0e+00 5.0e+00 1.0e+01 1.5e+01 2.0e+01 2.5e+01 3.0e+01 3.5e+01 4.0e+01
  4.5e+01 5.0e+01 5.5e+01 6.0e+01 6.5e+01 7.0e+01 7.5e+01 8.0e+01 8.5e+01
  1.0e+02]
 [1.2e-01 1.0e-01 9.0e-02 9.0e-02 8.0e-02 8.0e-02 6.0e-02 6.0e-02 6.0e-02
  6.0e-02 5.0e-02 4.0e-02 4.0e-02 3.0e-02 2.0e-02 1.0e-02 5.0e-03 5.0e-03
  0.0e+00]]",NA,NA,,No,,,
470,immunity_map/0,other,infection,NA,NA,,No,,,
471,immunity_map/1,other,infection,NA,NA,,No,,,
472,immunity_map/2,other,infection,NA,NA,,No,,,
473,immunity_map/3,other,infection,NA,NA,,No,,,
474,imm_kin,other,,NA,NA,,No,,,
475,genotype_map/0,other,hpv16,NA,NA,,No,,,
476,genotype_map/1,other,hpv18,NA,NA,,No,,,
477,genotype_map/2,other,hi5,NA,NA,,No,,,
478,genotype_map/3,other,ohr,NA,NA,,No,,,
479,n_genotypes,numeric,4,NA,NA,,No,,,
480,n_imm_sources,numeric,4,NA,NA,,No,,,
481,version,other,,NA,NA,,No,,,
482,age_act_pars/m/peak,numeric,30,20,40,Assume,Yes,,,
483,age_act_pars/m/retirement,numeric,100,50,150,Assume,Yes,,,
484,age_act_pars/m/debut_ratio,numeric,0.5,0.25,0.75,Assume,Yes,,,
485,age_act_pars/m/retirement_ratio,numeric,0.1,0.05,0.15,Assume,Yes,,,
486,age_act_pars/c/peak,numeric,25,20,30,Assume,Yes,,,
487,age_act_pars/c/retirement,numeric,100,50,150,Assume,Yes,,,
488,age_act_pars/c/debut_ratio,numeric,0.5,0.25,0.75,Assume,Yes,,,
489,age_act_pars/c/retirement_ratio,numeric,0.1,0.05,0.15,Assume,Yes,,,
490,age_act_pars/o/peak,numeric,25,20,30,Assume,Yes,,,
491,age_act_pars/o/retirement,numeric,100,50,150,Assume,Yes,,,
492,age_act_pars/o/debut_ratio,numeric,0.5,0.25,0.75,Assume,Yes,,,
493,age_act_pars/o/retirement_ratio,numeric,0.1,0.05,0.15,Assume,Yes,,,
