age,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
17,0.00000000,0.00000000,0.00000002,0.00000006,0.00000016,0.00000041,0.00000091,0.00000182,0.00000329,0.00000539,0.00000804,0.00001098,0.00001387,0.00001639,0.00001831,0.00001944,0.00001974,0.00001949,0.00002009,0.00002384,0.00003433,0.00005401,0.00008233,0.00011363,0.00014620,0.00017843,0.00019913,0.00020230,0.00021206,0.00022018,0.00024058,0.00025780,0.00027132,0.00028417,0.00029714,0.00030734,0.00030932,0.00031094,0.00030653,0.00027881,0.00023853,0.00020891,0.00018151,0.00014543,0.00011695,0.00010815,0.00010244
18,0.00000000,0.00000001,0.00000006,0.00000016,0.00000043,0.00000108,0.00000245,0.00000500,0.00000923,0.00001547,0.00002359,0.00003292,0.00004247,0.00005125,0.00005838,0.00006324,0.00006534,0.00006409,0.00006069,0.00005699,0.00005576,0.00005911,0.00006973,0.00008635,0.00010723,0.00013096,0.00014894,0.00015634,0.00016822,0.00018420,0.00020029,0.00021871,0.00023245,0.00024741,0.00026071,0.00027401,0.00027918,0.00029194,0.00028338,0.00027490,0.00024862,0.00021874,0.00019431,0.00016972,0.00013649,0.00011018,0.00010192
19,0.00000000,0.00000002,0.00000013,0.00000036,0.00000095,0.00000234,0.00000538,0.00001120,0.00002107,0.00003601,0.00005605,0.00007977,0.00010492,0.00012894,0.00014969,0.00016524,0.00017428,0.00017443,0.00016755,0.00015512,0.00014174,0.00012561,0.00011429,0.00010953,0.00011323,0.00012327,0.00013210,0.00013542,0.00014497,0.00015888,0.00017692,0.00019133,0.00020426,0.00021851,0.00023238,0.00024525,0.00025515,0.00026997,0.00027321,0.00026196,0.00024974,0.00023156,0.00020759,0.00018604,0.00016359,0.00013226,0.00010736
20,0.00000000,0.00000004,0.00000024,0.00000068,0.00000171,0.00000423,0.00000977,0.00002065,0.00003970,0.00006942,0.00011049,0.00016098,0.00021616,0.00027075,0.00031979,0.00035969,0.00038674,0.00039528,0.00038836,0.00036705,0.00033757,0.00029626,0.00025038,0.00021228,0.00018705,0.00017445,0.00016508,0.00015489,0.00015458,0.00016202,0.00017530,0.00018716,0.00019603,0.00020636,0.00021825,0.00022995,0.00023874,0.00025690,0.00026295,0.00026288,0.00024854,0.00023978,0.00022588,0.00020499,0.00018553,0.00016422,0.00013385
21,0.00000000,0.00000006,0.00000039,0.00000107,0.00000268,0.00000652,0.00001509,0.00003218,0.00006289,0.00011235,0.00018340,0.00027411,0.00037778,0.00048386,0.00058300,0.00066749,0.00073179,0.00076249,0.00076614,0.00074161,0.00069791,0.00061876,0.00052782,0.00043188,0.00036042,0.00030923,0.00026683,0.00022915,0.00020984,0.00020409,0.00020858,0.00021248,0.00021458,0.00021979,0.00022414,0.00023181,0.00023822,0.00025313,0.00026202,0.00026412,0.00025990,0.00024899,0.00024143,0.00022932,0.00021058,0.00019230,0.00017134
22,0.00000000,0.00000009,0.00000057,0.00000158,0.00000380,0.00000916,0.00002098,0.00004476,0.00008797,0.00015936,0.00026530,0.00040629,0.00057429,0.00075498,0.00093015,0.00108633,0.00121261,0.00128774,0.00132005,0.00130762,0.00126075,0.00114035,0.00098231,0.00081533,0.00066516,0.00055572,0.00045762,0.00037204,0.00032101,0.00029409,0.00028423,0.00027516,0.00026502,0.00026013,0.00025824,0.00025403,0.00025477,0.00026656,0.00027029,0.00027409,0.00027094,0.00026905,0.00025951,0.00025139,0.00024048,0.00022297,0.00020512
23,0.00000000,0.00000012,0.00000078,0.00000221,0.00000522,0.00001218,0.00002757,0.00005819,0.00011401,0.00020702,0.00034845,0.00054272,0.00078405,0.00105491,0.00133171,0.00158820,0.00180697,0.00195168,0.00203971,0.00206171,0.00203427,0.00187833,0.00164587,0.00137657,0.00114066,0.00093554,0.00075715,0.00059611,0.00049671,0.00043777,0.00040763,0.00037939,0.00035084,0.00033119,0.00031633,0.00030468,0.00028937,0.00029581,0.00029468,0.00029155,0.00028906,0.00028709,0.00028605,0.00027625,0.00026743,0.00025714,0.00024017
24,0.00000000,0.00000014,0.00000101,0.00000292,0.00000694,0.00001592,0.00003515,0.00007307,0.00014135,0.00025522,0.00042966,0.00067504,0.00098913,0.00135616,0.00174728,0.00212995,0.00246982,0.00271376,0.00288382,0.00297171,0.00299170,0.00281747,0.00251275,0.00213081,0.00177627,0.00147977,0.00117452,0.00091157,0.00074337,0.00063936,0.00058047,0.00052747,0.00047377,0.00043331,0.00040154,0.00037457,0.00035097,0.00034065,0.00033160,0.00032297,0.00031210,0.00031026,0.00030829,0.00030685,0.00029686,0.00028707,0.00027698
25,0.00000000,0.00000017,0.00000124,0.00000370,0.00000892,0.00002037,0.00004431,0.00009014,0.00017135,0.00030511,0.00051034,0.00080115,0.00118225,0.00164029,0.00214744,0.00266403,0.00314922,0.00351709,0.00379792,0.00397781,0.00408185,0.00391067,0.00354830,0.00305325,0.00257435,0.00215468,0.00173266,0.00131690,0.00106473,0.00090073,0.00080363,0.00071750,0.00063387,0.00056706,0.00051211,0.00046694,0.00042628,0.00041211,0.00038042,0.00036314,0.00034676,0.00033578,0.00033381,0.00033082,0.00032937,0.00031904,0.00030816
26,0.00000000,0.00000019,0.00000146,0.00000451,0.00001111,0.00002551,0.00005505,0.00011033,0.00020546,0.00035919,0.00059262,0.00092451,0.00136290,0.00190231,0.00251543,0.00316285,0.00379480,0.00430741,0.00471912,0.00501719,0.00523043,0.00509460,0.00469265,0.00409774,0.00349804,0.00295542,0.00238069,0.00182902,0.00145291,0.00122123,0.00107587,0.00094829,0.00082667,0.00073118,0.00064853,0.00057878,0.00051921,0.00049285,0.00045415,0.00041155,0.00038669,0.00037109,0.00035942,0.00035652,0.00035318,0.00035180,0.00034108
27,0.00000000,0.00000021,0.00000167,0.00000530,0.00001342,0.00003122,0.00006732,0.00013358,0.00024498,0.00041985,0.00068045,0.00104827,0.00153691,0.00214341,0.00284922,0.00361288,0.00438400,0.00503660,0.00559605,0.00602638,0.00637098,0.00628913,0.00587865,0.00520073,0.00449708,0.00383965,0.00311218,0.00238970,0.00192278,0.00158925,0.00139364,0.00121677,0.00105024,0.00091965,0.00080909,0.00071167,0.00062659,0.00058810,0.00053315,0.00048324,0.00043198,0.00040912,0.00039371,0.00038066,0.00037767,0.00037426,0.00037301
28,0.00000000,0.00000023,0.00000185,0.00000607,0.00001578,0.00003732,0.00008087,0.00015972,0.00028963,0.00048884,0.00077757,0.00117829,0.00170851,0.00237202,0.00315161,0.00401526,0.00490725,0.00568965,0.00638570,0.00696095,0.00744365,0.00743269,0.00702870,0.00629921,0.00551041,0.00475849,0.00388670,0.00299541,0.00241295,0.00201957,0.00174330,0.00151803,0.00130098,0.00113076,0.00098699,0.00086364,0.00075115,0.00069448,0.00062375,0.00055710,0.00049908,0.00045052,0.00042891,0.00041287,0.00039949,0.00039678,0.00039350
29,0.00000000,0.00000024,0.00000200,0.00000679,0.00001814,0.00004362,0.00009527,0.00018821,0.00033896,0.00056532,0.00088613,0.00131996,0.00188581,0.00259334,0.00343347,0.00437379,0.00536845,0.00626134,0.00708150,0.00778488,0.00841332,0.00847605,0.00809217,0.00732494,0.00648310,0.00565700,0.00466255,0.00361316,0.00292415,0.00244967,0.00214048,0.00183795,0.00157380,0.00136099,0.00118128,0.00102775,0.00089091,0.00081607,0.00072292,0.00064053,0.00056627,0.00051291,0.00046629,0.00044490,0.00042924,0.00041599,0.00041376
30,0.00000000,0.00000025,0.00000213,0.00000744,0.00002043,0.00005002,0.00011017,0.00021817,0.00039193,0.00064847,0.00100447,0.00147600,0.00207636,0.00281829,0.00370117,0.00470211,0.00577234,0.00675798,0.00768233,0.00850040,0.00925201,0.00939791,0.00903447,0.00824176,0.00735883,0.00648996,0.00539541,0.00421173,0.00342992,0.00288484,0.00252214,0.00219287,0.00185538,0.00160579,0.00138878,0.00120389,0.00103924,0.00095076,0.00083573,0.00073095,0.00064178,0.00057419,0.00052428,0.00047850,0.00045823,0.00044330,0.00043048
31,0.00000000,0.00000026,0.00000224,0.00000802,0.00002260,0.00005632,0.00012522,0.00024875,0.00044669,0.00073616,0.00113092,0.00164316,0.00228318,0.00305660,0.00396846,0.00500729,0.00613484,0.00718457,0.00819616,0.00910958,0.00997010,0.01018044,0.00984857,0.00903052,0.00811531,0.00721310,0.00605175,0.00475898,0.00390666,0.00330418,0.00289803,0.00252210,0.00216213,0.00185294,0.00160584,0.00138919,0.00119663,0.00109182,0.00095994,0.00083395,0.00072335,0.00064320,0.00058053,0.00053256,0.00048861,0.00046966,0.00045563
32,0.00000000,0.00000026,0.00000231,0.00000850,0.00002455,0.00006229,0.00013985,0.00027906,0.00050132,0.00082471,0.00126132,0.00181803,0.00250016,0.00331061,0.00424632,0.00530493,0.00646239,0.00755746,0.00862658,0.00962024,0.01057107,0.01084008,0.01052582,0.00969568,0.00874579,0.00781537,0.00659980,0.00523233,0.00433001,0.00368959,0.00325140,0.00283868,0.00243807,0.00211847,0.00182141,0.00158113,0.00136062,0.00124021,0.00108921,0.00094722,0.00081672,0.00071789,0.00064431,0.00058459,0.00053940,0.00049745,0.00047982
33,0.00000000,0.00000026,0.00000235,0.00000887,0.00002627,0.00006774,0.00015362,0.00030807,0.00055437,0.00091103,0.00138986,0.00199434,0.00272231,0.00357131,0.00453674,0.00560765,0.00677262,0.00788235,0.00899003,0.01003416,0.01106195,0.01138063,0.01108609,0.01023602,0.00926309,0.00829962,0.00703780,0.00561139,0.00468429,0.00402238,0.00356826,0.00312970,0.00269826,0.00235122,0.00205084,0.00176961,0.00152954,0.00139347,0.00122471,0.00106484,0.00091944,0.00080393,0.00071365,0.00064414,0.00058804,0.00054557,0.00050557
34,0.00000000,0.00000026,0.00000237,0.00000916,0.00002771,0.00007258,0.00016611,0.00033493,0.00060419,0.00099305,0.00151225,0.00216405,0.00294135,0.00383257,0.00482826,0.00591768,0.00708048,0.00817900,0.00929191,0.01036814,0.01144300,0.01180747,0.01153273,0.01067242,0.00967110,0.00868385,0.00737505,0.00590039,0.00495610,0.00429158,0.00383398,0.00338464,0.00293305,0.00256745,0.00224799,0.00196917,0.00169431,0.00155063,0.00136414,0.00118810,0.00102608,0.00089875,0.00079403,0.00070921,0.00064424,0.00059153,0.00055157
35,0.00000000,0.00000025,0.00000236,0.00000934,0.00002887,0.00007669,0.00017707,0.00035888,0.00064933,0.00106836,0.00162584,0.00232159,0.00314699,0.00408438,0.00511399,0.00622160,0.00738896,0.00846476,0.00955443,0.01062757,0.01173144,0.01211949,0.01186945,0.01100739,0.00999016,0.00897528,0.00763139,0.00611135,0.00515277,0.00448853,0.00404107,0.00359229,0.00313471,0.00275985,0.00242948,0.00213842,0.00186849,0.00170295,0.00150717,0.00131496,0.00113802,0.00099736,0.00088283,0.00078509,0.00070599,0.00064511,0.00059541
36,0.00000000,0.00000025,0.00000234,0.00000944,0.00002973,0.00007998,0.00018619,0.00037934,0.00068852,0.00113476,0.00172740,0.00246398,0.00333253,0.00431424,0.00538263,0.00651238,0.00768326,0.00874402,0.00979773,0.01083736,0.01193320,0.01233337,0.01209399,0.01124291,0.01022177,0.00919270,0.00781535,0.00626292,0.00528728,0.00462230,0.00418417,0.00374774,0.00329476,0.00292260,0.00258961,0.00229366,0.00201524,0.00186364,0.00164571,0.00144554,0.00125341,0.00110112,0.00097537,0.00086908,0.00077831,0.00070423,0.00064691
37,0.00000000,0.00000024,0.00000230,0.00000946,0.00003029,0.00008243,0.00019330,0.00039577,0.00072077,0.00119043,0.00181399,0.00258728,0.00349504,0.00451477,0.00561994,0.00677796,0.00795702,0.00900152,0.01002779,0.01102035,0.01207614,0.01245563,0.01222200,0.01137625,0.01036676,0.00933683,0.00794277,0.00636311,0.00537659,0.00470586,0.00427324,0.00384807,0.00341005,0.00304903,0.00272394,0.00243045,0.00215015,0.00199815,0.00179229,0.00157250,0.00137278,0.00120846,0.00107308,0.00095684,0.00085854,0.00077375,0.00070394
38,0.00000000,0.00000023,0.00000224,0.00000940,0.00003056,0.00008402,0.00019833,0.00040789,0.00074534,0.00123401,0.00188333,0.00268798,0.00363019,0.00468363,0.00581821,0.00700279,0.00819784,0.00923221,0.01022977,0.01118467,0.01218599,0.01251517,0.01226031,0.01142145,0.01042224,0.00940748,0.00801363,0.00642396,0.00542799,0.00475455,0.00432102,0.00390319,0.00347911,0.00313710,0.00282694,0.00254506,0.00226951,0.00212193,0.00191527,0.00170759,0.00148946,0.00132017,0.00117456,0.00104982,0.00094257,0.00085100,0.00077120
39,0.00000000,0.00000022,0.00000217,0.00000927,0.00003056,0.00008479,0.00020127,0.00041563,0.00076183,0.00126457,0.00193375,0.00276351,0.00373414,0.00481639,0.00597617,0.00717942,0.00838955,0.00942425,0.01040028,0.01131641,0.01227333,0.01253928,0.01223740,0.01138535,0.01040055,0.00940215,0.00802714,0.00644501,0.00545097,0.00477483,0.00434149,0.00392504,0.00351117,0.00318605,0.00289709,0.00263269,0.00237006,0.00223177,0.00202929,0.00182186,0.00161445,0.00143006,0.00128083,0.00114681,0.00103191,0.00093211,0.00084607
40,0.00000000,0.00000021,0.00000210,0.00000908,0.00003030,0.00008475,0.00020221,0.00041904,0.00077030,0.00128173,0.00196435,0.00281214,0.00380431,0.00490923,0.00608977,0.00730808,0.00852520,0.00956148,0.01052842,0.01141399,0.01232514,0.01254023,0.01218046,0.01129435,0.01030837,0.00933138,0.00798109,0.00642503,0.00544475,0.00477435,0.00434038,0.00392591,0.00351683,0.00320430,0.00293394,0.00269203,0.00244748,0.00232461,0.00213138,0.00192897,0.00172120,0.00154864,0.00138607,0.00124898,0.00112552,0.00101864,0.00092487
41,0.00000000,0.00000020,0.00000201,0.00000883,0.00002981,0.00008397,0.00020126,0.00041838,0.00077102,0.00128592,0.00197495,0.00283313,0.00383907,0.00495979,0.00615543,0.00738531,0.00860688,0.00963790,0.01059821,0.01146754,0.01234198,0.01250705,0.01210260,0.01117392,0.01016935,0.00920140,0.00788392,0.00636213,0.00540798,0.00475210,0.00432401,0.00391072,0.00350658,0.00320107,0.00294483,0.00272252,0.00250040,0.00239636,0.00221862,0.00202603,0.00182233,0.00165101,0.00150047,0.00135083,0.00122467,0.00110971,0.00100922
42,0.00000000,0.00000019,0.00000192,0.00000854,0.00002911,0.00008253,0.00019858,0.00041393,0.00076456,0.00127778,0.00196658,0.00282677,0.00383814,0.00496676,0.00617119,0.00740798,0.00863199,0.00965754,0.01060490,0.01146174,0.01231505,0.01244186,0.01199528,0.01103705,0.01000663,0.00903313,0.00774093,0.00626253,0.00533885,0.00470658,0.00429109,0.00388457,0.00348448,0.00318542,0.00293792,0.00273065,0.00252810,0.00244567,0.00228703,0.00211019,0.00191507,0.00174904,0.00160029,0.00146234,0.00132417,0.00120669,0.00109841
43,0.00000000,0.00000018,0.00000183,0.00000821,0.00002823,0.00008048,0.00019431,0.00040608,0.00075157,0.00125846,0.00194049,0.00279490,0.00380242,0.00493043,0.00613633,0.00737487,0.00859793,0.00961865,0.01055420,0.01139272,0.01222942,0.01233759,0.01186178,0.01087733,0.00983251,0.00884687,0.00756909,0.00613011,0.00524209,0.00463609,0.00424011,0.00384610,0.00345461,0.00316076,0.00292091,0.00272340,0.00253610,0.00247165,0.00233509,0.00217741,0.00199651,0.00183994,0.00169680,0.00156056,0.00143379,0.00130457,0.00119385
44,0.00000000,0.00000017,0.00000173,0.00000784,0.00002718,0.00007788,0.00018865,0.00039513,0.00073278,0.00122914,0.00189861,0.00273963,0.00373480,0.00485252,0.00605178,0.00728566,0.00850423,0.00951951,0.01044539,0.01126792,0.01208204,0.01218027,0.01169650,0.01069880,0.00964220,0.00865386,0.00738515,0.00597770,0.00512066,0.00454425,0.00416936,0.00379381,0.00341559,0.00313035,0.00289663,0.00270750,0.00253044,0.00247932,0.00236160,0.00222595,0.00206260,0.00192070,0.00178715,0.00165630,0.00153115,0.00141304,0.00129069
45,0.00000000,0.00000016,0.00000163,0.00000745,0.00002599,0.00007481,0.00018175,0.00038154,0.00070881,0.00119110,0.00184290,0.00266388,0.00363831,0.00473700,0.00591991,0.00714196,0.00835106,0.00936007,0.01027724,0.01108746,0.01188202,0.01196783,0.01148691,0.01049693,0.00943982,0.00845046,0.00719838,0.00581786,0.00498458,0.00443322,0.00408158,0.00372587,0.00336589,0.00309287,0.00286785,0.00268533,0.00251699,0.00247420,0.00237095,0.00225430,0.00211140,0.00198719,0.00186822,0.00174662,0.00162670,0.00151007,0.00139856
46,0.00000000,0.00000015,0.00000154,0.00000706,0.00002470,0.00007133,0.00017377,0.00036561,0.00068053,0.00114543,0.00177541,0.00257056,0.00351710,0.00458801,0.00574604,0.00694695,0.00814064,0.00914099,0.01005041,0.01085065,0.01163003,0.01170987,0.01123150,0.01026100,0.00922171,0.00824050,0.00700623,0.00565794,0.00484389,0.00431102,0.00397832,0.00364435,0.00330374,0.00304675,0.00283325,0.00265930,0.00249781,0.00246180,0.00236809,0.00226625,0.00214112,0.00203726,0.00193575,0.00182832,0.00171741,0.00160581,0.00149561
47,0.00000000,0.00000014,0.00000144,0.00000665,0.00002336,0.00006757,0.00016491,0.00034769,0.00064850,0.00109355,0.00169775,0.00246264,0.00337516,0.00441095,0.00553531,0.00670706,0.00787679,0.00886493,0.00976571,0.01055840,0.01132565,0.01140762,0.01093982,0.00998973,0.00897865,0.00802106,0.00681182,0.00549591,0.00470441,0.00418587,0.00386621,0.00355031,0.00323062,0.00299028,0.00279130,0.00262811,0.00247501,0.00244391,0.00235809,0.00226627,0.00215509,0.00206887,0.00198739,0.00189697,0.00179993,0.00169714,0.00159178
