age,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
10,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000007,0.0000031,0.0000104,0.0000261,0.0000576,0.0001117,0.0001937,0.0002988,0.0004288,0.0005789,0.0007494,0.0008342,0.0008410,0.0007813,0.0007100,0.0006389,0.0005450,0.0004475,0.0004155,0.0003921,0.0003723,0.0003468,0.0002803,0.0002241,0.0001917,0.0001609,0.0001241,0.0000989,0.0000916,0.0000919,0.0000874,0.0000786,0.0000724,0.0000653,0.0000602,0.0000560,0.0000524
11,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000007,0.0000031,0.0000103,0.0000257,0.0000565,0.0001090,0.0001833,0.0002822,0.0004046,0.0005533,0.0006480,0.0006840,0.0006571,0.0006181,0.0005728,0.0005135,0.0004128,0.0003808,0.0003624,0.0003557,0.0003365,0.0003171,0.0002799,0.0002273,0.0001949,0.0001639,0.0001287,0.0001016,0.0000937,0.0000922,0.0000878,0.0000785,0.0000719,0.0000645,0.0000593,0.0000551
12,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000007,0.0000031,0.0000102,0.0000254,0.0000555,0.0001040,0.0001745,0.0002683,0.0003897,0.0004841,0.0005377,0.0005403,0.0005236,0.0005002,0.0004615,0.0003892,0.0003539,0.0003361,0.0003331,0.0003270,0.0003095,0.0003123,0.0002806,0.0002306,0.0001967,0.0001674,0.0001307,0.0001031,0.0000940,0.0000924,0.0000873,0.0000774,0.0000704,0.0000630,0.0000577
13,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000001,0.0000001,0.0000001,0.0000002,0.0000003,0.0000009,0.0000033,0.0000102,0.0000251,0.0000532,0.0000994,0.0001666,0.0002595,0.0003436,0.0004048,0.0004277,0.0004327,0.0004247,0.0004030,0.0003492,0.0003321,0.0003136,0.0003129,0.0003107,0.0003061,0.0003062,0.0003081,0.0002800,0.0002315,0.0001992,0.0001678,0.0001313,0.0001025,0.0000943,0.0000919,0.0000861,0.0000758,0.0000687,0.0000612
14,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000002,0.0000003,0.0000005,0.0000007,0.0000010,0.0000013,0.0000015,0.0000018,0.0000020,0.0000027,0.0000051,0.0000119,0.0000258,0.0000525,0.0000963,0.0001624,0.0002305,0.0002891,0.0003235,0.0003436,0.0003513,0.0003418,0.0003040,0.0002975,0.0002917,0.0002922,0.0002944,0.0002937,0.0003056,0.0003035,0.0003028,0.0002755,0.0002324,0.0001975,0.0001664,0.0001291,0.0001019,0.0000938,0.0000906,0.0000842,0.0000738,0.0000665
15,0.0000000,0.0000000,0.0000000,0.0000001,0.0000003,0.0000007,0.0000014,0.0000023,0.0000036,0.0000052,0.0000071,0.0000091,0.0000108,0.0000121,0.0000131,0.0000141,0.0000165,0.0000223,0.0000348,0.0000592,0.0001010,0.0001499,0.0001978,0.0002333,0.0002613,0.0002790,0.0002818,0.0002540,0.0002534,0.0002544,0.0002623,0.0002665,0.0002729,0.0002885,0.0002987,0.0002935,0.0002902,0.0002668,0.0002241,0.0001907,0.0001595,0.0001256,0.0000993,0.0000914,0.0000875,0.0000808,0.0000704
16,0.0000000,0.0000001,0.0000002,0.0000003,0.0000010,0.0000023,0.0000045,0.0000080,0.0000130,0.0000198,0.0000282,0.0000375,0.0000463,0.0000535,0.0000585,0.0000613,0.0000625,0.0000630,0.0000654,0.0000735,0.0000929,0.0001187,0.0001460,0.0001688,0.0001894,0.0002084,0.0002132,0.0002091,0.0002052,0.0002100,0.0002168,0.0002237,0.0002270,0.0002356,0.0002411,0.0002418,0.0002322,0.0002373,0.0002100,0.0001793,0.0001546,0.0001325,0.0001055,0.0000843,0.0000774,0.0000732,0.0000669
17,0.0000000,0.0000001,0.0000005,0.0000010,0.0000022,0.0000054,0.0000113,0.0000209,0.0000353,0.0000556,0.0000821,0.0001129,0.0001444,0.0001723,0.0001933,0.0002061,0.0002109,0.0002069,0.0001997,0.0001906,0.0001877,0.0001846,0.0001841,0.0001839,0.0001894,0.0001971,0.0001985,0.0001929,0.0001922,0.0001914,0.0001962,0.0002014,0.0002044,0.0002096,0.0002157,0.0002162,0.0002136,0.0002105,0.0002033,0.0001833,0.0001602,0.0001419,0.0001237,0.0001001,0.0000811,0.0000743,0.0000694
18,0.0000000,0.0000001,0.0000008,0.0000020,0.0000046,0.0000102,0.0000223,0.0000429,0.0000749,0.0001212,0.0001833,0.0002593,0.0003424,0.0004222,0.0004882,0.0005340,0.0005569,0.0005517,0.0005324,0.0005030,0.0004698,0.0004212,0.0003708,0.0003251,0.0002947,0.0002786,0.0002590,0.0002386,0.0002260,0.0002203,0.0002184,0.0002157,0.0002149,0.0002164,0.0002173,0.0002179,0.0002156,0.0002162,0.0002041,0.0001957,0.0001792,0.0001619,0.0001465,0.0001299,0.0001077,0.0000892,0.0000814
19,0.0000000,0.0000001,0.0000010,0.0000031,0.0000074,0.0000168,0.0000361,0.0000719,0.0001291,0.0002140,0.0003310,0.0004793,0.0006502,0.0008263,0.0009863,0.0011107,0.0011882,0.0011983,0.0011723,0.0011169,0.0010517,0.0009229,0.0007854,0.0006541,0.0005577,0.0004882,0.0004285,0.0003694,0.0003296,0.0003063,0.0002944,0.0002800,0.0002645,0.0002597,0.0002540,0.0002465,0.0002424,0.0002426,0.0002325,0.0002192,0.0002083,0.0001949,0.0001799,0.0001657,0.0001493,0.0001270,0.0001075
20,0.0000000,0.0000001,0.0000012,0.0000039,0.0000100,0.0000233,0.0000508,0.0001023,0.0001889,0.0003201,0.0005050,0.0007471,0.0010373,0.0013543,0.0016647,0.0019330,0.0021264,0.0021947,0.0021885,0.0021183,0.0020177,0.0017848,0.0014991,0.0012279,0.0010213,0.0008672,0.0007256,0.0006050,0.0005146,0.0004586,0.0004267,0.0003934,0.0003604,0.0003360,0.0003210,0.0003040,0.0002902,0.0002879,0.0002757,0.0002631,0.0002473,0.0002356,0.0002232,0.0002092,0.0001948,0.0001775,0.0001541
21,0.0000000,0.0000002,0.0000013,0.0000044,0.0000118,0.0000285,0.0000635,0.0001298,0.0002433,0.0004211,0.0006766,0.0010192,0.0014457,0.0019321,0.0024388,0.0029136,0.0033002,0.0034924,0.0035640,0.0035181,0.0034073,0.0030337,0.0025637,0.0020751,0.0017084,0.0014293,0.0011719,0.0009424,0.0007845,0.0006756,0.0006119,0.0005511,0.0004913,0.0004476,0.0004083,0.0003795,0.0003551,0.0003442,0.0003265,0.0003121,0.0002962,0.0002798,0.0002676,0.0002555,0.0002415,0.0002267,0.0002082
22,0.0000000,0.0000002,0.0000014,0.0000047,0.0000129,0.0000318,0.0000725,0.0001507,0.0002865,0.0005024,0.0008206,0.0012559,0.0018128,0.0024745,0.0031966,0.0039189,0.0045610,0.0049544,0.0051803,0.0052313,0.0051669,0.0046505,0.0039430,0.0032029,0.0026089,0.0021667,0.0017543,0.0013876,0.0011219,0.0009508,0.0008411,0.0007435,0.0006500,0.0005781,0.0005182,0.0004632,0.0004267,0.0004082,0.0003796,0.0003601,0.0003429,0.0003264,0.0003101,0.0002979,0.0002856,0.0002715,0.0002561
23,0.0000000,0.0000002,0.0000014,0.0000049,0.0000134,0.0000335,0.0000774,0.0001635,0.0003152,0.0005591,0.0009233,0.0014320,0.0020969,0.0029111,0.0038393,0.0048145,0.0057434,0.0063926,0.0068531,0.0070851,0.0071540,0.0065285,0.0055753,0.0045310,0.0037009,0.0030447,0.0024471,0.0019134,0.0015264,0.0012598,0.0011029,0.0009596,0.0008263,0.0007216,0.0006333,0.0005595,0.0004981,0.0004714,0.0004338,0.0004052,0.0003837,0.0003665,0.0003506,0.0003350,0.0003226,0.0003101,0.0002959
24,0.0000000,0.0000002,0.0000014,0.0000050,0.0000137,0.0000342,0.0000793,0.0001689,0.0003293,0.0005905,0.0009839,0.0015402,0.0022810,0.0032093,0.0043023,0.0055042,0.0067098,0.0076364,0.0083785,0.0088714,0.0091614,0.0084991,0.0073314,0.0059831,0.0048856,0.0040304,0.0032083,0.0024908,0.0019678,0.0016020,0.0013723,0.0011885,0.0010111,0.0008705,0.0007511,0.0006529,0.0005763,0.0005300,0.0004837,0.0004484,0.0004193,0.0003987,0.0003830,0.0003683,0.0003529,0.0003406,0.0003281
25,0.0000000,0.0000002,0.0000015,0.0000050,0.0000136,0.0000340,0.0000791,0.0001690,0.0003314,0.0005992,0.0010068,0.0015870,0.0023689,0.0033667,0.0045709,0.0059402,0.0073808,0.0085664,0.0095992,0.0103905,0.0109762,0.0103610,0.0090511,0.0074380,0.0060925,0.0050253,0.0040082,0.0030836,0.0024219,0.0019500,0.0016511,0.0014084,0.0011965,0.0010188,0.0008672,0.0007440,0.0006484,0.0005931,0.0005280,0.0004865,0.0004525,0.0004256,0.0004074,0.0003933,0.0003793,0.0003644,0.0003523
26,0.0000000,0.0000002,0.0000015,0.0000050,0.0000134,0.0000334,0.0000775,0.0001657,0.0003254,0.0005906,0.0009983,0.0015838,0.0023772,0.0034022,0.0046618,0.0061316,0.0077328,0.0091318,0.0104243,0.0115114,0.0124164,0.0119344,0.0105693,0.0087683,0.0072229,0.0059756,0.0047642,0.0036727,0.0028622,0.0022870,0.0019170,0.0016244,0.0013657,0.0011623,0.0009790,0.0008308,0.0007170,0.0006495,0.0005763,0.0005195,0.0004811,0.0004508,0.0004274,0.0004114,0.0003983,0.0003851,0.0003706
27,0.0000000,0.0000002,0.0000015,0.0000050,0.0000133,0.0000328,0.0000756,0.0001611,0.0003160,0.0005729,0.0009696,0.0015440,0.0023282,0.0033463,0.0046133,0.0061192,0.0078039,0.0093409,0.0108374,0.0121784,0.0133852,0.0130854,0.0117593,0.0098596,0.0081868,0.0068094,0.0054444,0.0041981,0.0032807,0.0025972,0.0021604,0.0018202,0.0015268,0.0012892,0.0010856,0.0009138,0.0007824,0.0007033,0.0006197,0.0005576,0.0005065,0.0004732,0.0004472,0.0004268,0.0004122,0.0004000,0.0003873
28,0.0000000,0.0000002,0.0000015,0.0000051,0.0000135,0.0000330,0.0000753,0.0001587,0.0003086,0.0005563,0.0009372,0.0014892,0.0022476,0.0032382,0.0044762,0.0059663,0.0076646,0.0092643,0.0108823,0.0124138,0.0138672,0.0137688,0.0125458,0.0106420,0.0089162,0.0074715,0.0060056,0.0046477,0.0036374,0.0028821,0.0023750,0.0019931,0.0016697,0.0014100,0.0011801,0.0009946,0.0008469,0.0007563,0.0006629,0.0005935,0.0005388,0.0004946,0.0004665,0.0004440,0.0004253,0.0004118,0.0004002
29,0.0000000,0.0000002,0.0000015,0.0000052,0.0000139,0.0000339,0.0000769,0.0001604,0.0003078,0.0005483,0.0009150,0.0014423,0.0021655,0.0031137,0.0043041,0.0057419,0.0074010,0.0089973,0.0106584,0.0122933,0.0139210,0.0140103,0.0129298,0.0110896,0.0093831,0.0079282,0.0064197,0.0049993,0.0039321,0.0031166,0.0025677,0.0021423,0.0017952,0.0015184,0.0012730,0.0010687,0.0009128,0.0008113,0.0007083,0.0006314,0.0005712,0.0005245,0.0004867,0.0004625,0.0004419,0.0004244,0.0004116
30,0.0000000,0.0000002,0.0000015,0.0000052,0.0000142,0.0000351,0.0000796,0.0001652,0.0003139,0.0005520,0.0009093,0.0014173,0.0021065,0.0030064,0.0041379,0.0055083,0.0070934,0.0086388,0.0102774,0.0119370,0.0136478,0.0138929,0.0129644,0.0112332,0.0095928,0.0081774,0.0066752,0.0052415,0.0041540,0.0033060,0.0027226,0.0022764,0.0019045,0.0016162,0.0013599,0.0011454,0.0009764,0.0008704,0.0007579,0.0006734,0.0006070,0.0005560,0.0005162,0.0004830,0.0004608,0.0004416,0.0004250
31,0.0000000,0.0000002,0.0000015,0.0000052,0.0000144,0.0000360,0.0000824,0.0001711,0.0003240,0.0005651,0.0009202,0.0014165,0.0020813,0.0029381,0.0040089,0.0053051,0.0068061,0.0082707,0.0098427,0.0114641,0.0131798,0.0135235,0.0127376,0.0111338,0.0095874,0.0082384,0.0067815,0.0053722,0.0042985,0.0034452,0.0028464,0.0023839,0.0020055,0.0017046,0.0014421,0.0012206,0.0010452,0.0009297,0.0008130,0.0007207,0.0006478,0.0005916,0.0005481,0.0005131,0.0004824,0.0004616,0.0004432
32,0.0000000,0.0000002,0.0000015,0.0000052,0.0000145,0.0000367,0.0000845,0.0001764,0.0003343,0.0005817,0.0009415,0.0014356,0.0020862,0.0029135,0.0039329,0.0051575,0.0065722,0.0079502,0.0094303,0.0109742,0.0126360,0.0130245,0.0123458,0.0108700,0.0094253,0.0081551,0.0067621,0.0054042,0.0043670,0.0035323,0.0029366,0.0024712,0.0020888,0.0017898,0.0015204,0.0012953,0.0011153,0.0009955,0.0008699,0.0007742,0.0006943,0.0006325,0.0005843,0.0005457,0.0005133,0.0004842,0.0004642
33,0.0000000,0.0000002,0.0000015,0.0000052,0.0000145,0.0000370,0.0000858,0.0001801,0.0003426,0.0005967,0.0009644,0.0014641,0.0021115,0.0029218,0.0039068,0.0050728,0.0064078,0.0077001,0.0090873,0.0105331,0.0121076,0.0124958,0.0118867,0.0105167,0.0091700,0.0079773,0.0066543,0.0053576,0.0043706,0.0035693,0.0029921,0.0025361,0.0021594,0.0018635,0.0015990,0.0013694,0.0011871,0.0010641,0.0009340,0.0008302,0.0007471,0.0006791,0.0006258,0.0005827,0.0005467,0.0005159,0.0004878
34,0.0000000,0.0000002,0.0000015,0.0000051,0.0000144,0.0000369,0.0000863,0.0001820,0.0003476,0.0006072,0.0009825,0.0014907,0.0021436,0.0029489,0.0039134,0.0050406,0.0063117,0.0075259,0.0088250,0.0101760,0.0116481,0.0120071,0.0114331,0.0101423,0.0088753,0.0077528,0.0064956,0.0052601,0.0043243,0.0035640,0.0030137,0.0025771,0.0022144,0.0019287,0.0016701,0.0014458,0.0012601,0.0011354,0.0010017,0.0008936,0.0008025,0.0007319,0.0006727,0.0006247,0.0005844,0.0005500,0.0005202
35,0.0000000,0.0000002,0.0000014,0.0000051,0.0000143,0.0000366,0.0000859,0.0001821,0.0003491,0.0006119,0.0009928,0.0015083,0.0021691,0.0029782,0.0039350,0.0050382,0.0062667,0.0074185,0.0086399,0.0099038,0.0112809,0.0115936,0.0110301,0.0097921,0.0085855,0.0075182,0.0063191,0.0051377,0.0042482,0.0035271,0.0030069,0.0025941,0.0022517,0.0019823,0.0017354,0.0015172,0.0013364,0.0012088,0.0010728,0.0009610,0.0008653,0.0007874,0.0007256,0.0006720,0.0006269,0.0005883,0.0005548
36,0.0000000,0.0000002,0.0000014,0.0000050,0.0000140,0.0000361,0.0000849,0.0001805,0.0003472,0.0006107,0.0009938,0.0015138,0.0021803,0.0029953,0.0039533,0.0050453,0.0062465,0.0073565,0.0085167,0.0097055,0.0109985,0.0112657,0.0106957,0.0094906,0.0083260,0.0073006,0.0061475,0.0050120,0.0041601,0.0034723,0.0029790,0.0025904,0.0022704,0.0020216,0.0017914,0.0015843,0.0014091,0.0012860,0.0011465,0.0010322,0.0009323,0.0008502,0.0007813,0.0007252,0.0006745,0.0006311,0.0005934
37,0.0000000,0.0000002,0.0000014,0.0000049,0.0000137,0.0000353,0.0000832,0.0001773,0.0003421,0.0006036,0.0009855,0.0015058,0.0021744,0.0029924,0.0039533,0.0050430,0.0062295,0.0073119,0.0084311,0.0095618,0.0107841,0.0110100,0.0104305,0.0092431,0.0081074,0.0071122,0.0059953,0.0048962,0.0040740,0.0034117,0.0029394,0.0025710,0.0022724,0.0020450,0.0018350,0.0016435,0.0014783,0.0013603,0.0012244,0.0011063,0.0010034,0.0009175,0.0008444,0.0007811,0.0007279,0.0006790,0.0006366
38,0.0000000,0.0000002,0.0000014,0.0000048,0.0000133,0.0000343,0.0000809,0.0001727,0.0003341,0.0005913,0.0009684,0.0014845,0.0021503,0.0029672,0.0039273,0.0050161,0.0061966,0.0072634,0.0083553,0.0094473,0.0106159,0.0108076,0.0102191,0.0090448,0.0079282,0.0069553,0.0058668,0.0047972,0.0039978,0.0033546,0.0028967,0.0025427,0.0022610,0.0020533,0.0018639,0.0016912,0.0015404,0.0014317,0.0013001,0.0011850,0.0010776,0.0009890,0.0009120,0.0008444,0.0007840,0.0007326,0.0006847
39,0.0000000,0.0000002,0.0000013,0.0000046,0.0000129,0.0000331,0.0000782,0.0001670,0.0003236,0.0005741,0.0009432,0.0014506,0.0021083,0.0029185,0.0038737,0.0049577,0.0061334,0.0071936,0.0082692,0.0093351,0.0104683,0.0106375,0.0100436,0.0088813,0.0077813,0.0068253,0.0057599,0.0047150,0.0039344,0.0033054,0.0028570,0.0025115,0.0022412,0.0020487,0.0018782,0.0017247,0.0015914,0.0014962,0.0013730,0.0012617,0.0011564,0.0010637,0.0009839,0.0009124,0.0008476,0.0007889,0.0007384
40,0.0000000,0.0000002,0.0000013,0.0000045,0.0000125,0.0000318,0.0000750,0.0001603,0.0003111,0.0005530,0.0009109,0.0014054,0.0020497,0.0028473,0.0037916,0.0048666,0.0060340,0.0070894,0.0081570,0.0092068,0.0103162,0.0104773,0.0098863,0.0087382,0.0076547,0.0067147,0.0056689,0.0046462,0.0038825,0.0032654,0.0028230,0.0024819,0.0022177,0.0020354,0.0018794,0.0017436,0.0016283,0.0015498,0.0014393,0.0013359,0.0012335,0.0011433,0.0010593,0.0009848,0.0009159,0.0008527,0.0007949
41,0.0000000,0.0000002,0.0000013,0.0000044,0.0000120,0.0000304,0.0000714,0.0001527,0.0002968,0.0005286,0.0008728,0.0013506,0.0019764,0.0027554,0.0036826,0.0047426,0.0058974,0.0069458,0.0080072,0.0090486,0.0101428,0.0103062,0.0097295,0.0086017,0.0075374,0.0066144,0.0055878,0.0045855,0.0038384,0.0032325,0.0027950,0.0024559,0.0021943,0.0020173,0.0018709,0.0017487,0.0016503,0.0015893,0.0014947,0.0014035,0.0013082,0.0012213,0.0011397,0.0010608,0.0009888,0.0009213,0.0008589
42,0.0000000,0.0000002,0.0000013,0.0000042,0.0000115,0.0000289,0.0000677,0.0001446,0.0002812,0.0005018,0.0008303,0.0012882,0.0018909,0.0026457,0.0035491,0.0045877,0.0057244,0.0067630,0.0078164,0.0088510,0.0099365,0.0101110,0.0095575,0.0084590,0.0074190,0.0065160,0.0055097,0.0045284,0.0037979,0.0032037,0.0027714,0.0024337,0.0021726,0.0019978,0.0018566,0.0017433,0.0016581,0.0016136,0.0015357,0.0014602,0.0013763,0.0012970,0.0012185,0.0011418,0.0010653,0.0009946,0.0009278
43,0.0000000,0.0000002,0.0000012,0.0000041,0.0000110,0.0000273,0.0000637,0.0001359,0.0002646,0.0004730,0.0007845,0.0012201,0.0017963,0.0025215,0.0033950,0.0044052,0.0055175,0.0065420,0.0075850,0.0086116,0.0096894,0.0098827,0.0093608,0.0082996,0.0072907,0.0064120,0.0054289,0.0044701,0.0037574,0.0031759,0.0027495,0.0024139,0.0021532,0.0019789,0.0018396,0.0017310,0.0016545,0.0016231,0.0015612,0.0015023,0.0014334,0.0013660,0.0012950,0.0012214,0.0011469,0.0010715,0.0010014
44,0.0000000,0.0000002,0.0000012,0.0000040,0.0000104,0.0000258,0.0000597,0.0001269,0.0002472,0.0004428,0.0007362,0.0011481,0.0016949,0.0023866,0.0032245,0.0041997,0.0052805,0.0062859,0.0073146,0.0083313,0.0094000,0.0096156,0.0091333,0.0081171,0.0071456,0.0062962,0.0053404,0.0044071,0.0037141,0.0031467,0.0027273,0.0023947,0.0021352,0.0019611,0.0018221,0.0017150,0.0016432,0.0016208,0.0015713,0.0015284,0.0014758,0.0014239,0.0013648,0.0012986,0.0012270,0.0011535,0.0010786
45,0.0000000,0.0000001,0.0000012,0.0000038,0.0000099,0.0000241,0.0000556,0.0001179,0.0002293,0.0004114,0.0006859,0.0010731,0.0015890,0.0022444,0.0030423,0.0039765,0.0050191,0.0059989,0.0070086,0.0080119,0.0090696,0.0093092,0.0088711,0.0079076,0.0069796,0.0061645,0.0052401,0.0043358,0.0036653,0.0031139,0.0027029,0.0023746,0.0021172,0.0019442,0.0018051,0.0016977,0.0016275,0.0016101,0.0015690,0.0015387,0.0015020,0.0014669,0.0014234,0.0013691,0.0013048,0.0012341,0.0011611
46,0.0000000,0.0000001,0.0000012,0.0000036,0.0000093,0.0000224,0.0000515,0.0001089,0.0002115,0.0003794,0.0006343,0.0009958,0.0014800,0.0020974,0.0028523,0.0037411,0.0047391,0.0056871,0.0066715,0.0076570,0.0087002,0.0089648,0.0085747,0.0076693,0.0067903,0.0060140,0.0051254,0.0042535,0.0036084,0.0030757,0.0026750,0.0023522,0.0020982,0.0019271,0.0017886,0.0016805,0.0016100,0.0015945,0.0015577,0.0015361,0.0015122,0.0014933,0.0014668,0.0014282,0.0013758,0.0013124,0.0012421
47,0.0000000,0.0000001,0.0000011,0.0000035,0.0000087,0.0000207,0.0000473,0.0000999,0.0001940,0.0003478,0.0005820,0.0009169,0.0013685,0.0019473,0.0026579,0.0034978,0.0044468,0.0053568,0.0063097,0.0072715,0.0082957,0.0085844,0.0082450,0.0074027,0.0065771,0.0058435,0.0049948,0.0041588,0.0035414,0.0030301,0.0026422,0.0023267,0.0020773,0.0019091,0.0017721,0.0016637,0.0015923,0.0015768,0.0015410,0.0015241,0.0015090,0.0015035,0.0014935,0.0014720,0.0014353,0.0013839,0.0013207
