param_name,param_type,default_value,lower_bound,upper_bound,Notes
genotype_pars/ohr/dur_precin/par2,numeric,10,3.333333333,30,Assume
genotype_pars/ohr/rel_beta,numeric,0.9,0.5,2.5,Assume
genotype_pars/ohr/sero_prob,numeric,0.6,0.4,1,Assume
genotypes,matrix/list,"[16, 18, 'hi5', 'ohr']",,,
hpv_control_prob,numeric,0.5,0,1,Suggested
hpv_reactivation,numeric,0.075,0.01,1,Suggested
imm_boost,matrix/list,[],,,
imm_decay/form,other,,,,
imm_init/dist,string,beta_mean,,,
imm_init/par1,numeric,0.35,0.116666667,1.05,Assume
imm_init/par2,numeric,0.025,0.008333333,0.075,Assume
imm_kin,other,,,,
immunity_map/0,string,infection,,,
immunity_map/1,string,infection,,,
immunity_map/2,string,infection,,,
immunity_map/3,string,infection,,,
init_hpv_dist/hi5,numeric,0.15,,,.
init_hpv_dist/hpv16,numeric,0.4,,,.
init_hpv_dist/hpv18,numeric,0.15,,,.
init_hpv_dist/ohr,numeric,0.3,,,.
init_hpv_prev/age_brackets,matrix/list,[ 12  17  24  34  44  64  80 150],,,
init_hpv_prev/f,matrix/list,[0.0e+00 3.5e-01 7.0e-01 2.5e-01 5.0e-02 1.0e-02 5.0e-04 0.0e+00],,,
init_hpv_prev/m,matrix/list,[0.0e+00 2.5e-01 6.0e-01 2.5e-01 5.0e-02 1.0e-02 5.0e-04 0.0e+00],,,
interventions,matrix/list,[],,,
layer_probs/c,matrix/list,"[[0.0e+00 5.0e+00 1.0e+01 1.5e+01 2.0e+01 2.5e+01 3.0e+01 3.5e+01 4.0e+01
  4.5e+01 5.0e+01 5.5e+01 6.0e+01 6.5e+01 7.0e+01 7.5e+01]
 [0.0e+00 0.0e+00 1.0e-01 5.0e-01 6.0e-01 6.0e-01 6.0e-01 1.0e-01 5.0e-02
  1.0e-02 1.0e-02 1.0e-02 1.0e-02 5.0e-03 1.0e-03 1.0e-03]
 [0.0e+00 0.0e+00 5.0e-02 5.0e-01 6.0e-01 6.0e-01 6.0e-01 5.0e-01 4.0e-01
  4.0e-01 3.0e-01 2.0e-01 1.5e-01 1.0e-01 1.0e-02 1.0e-02]]",,,
layer_probs/m,matrix/list,"[[0.0e+00 5.0e+00 1.0e+01 1.5e+01 2.0e+01 2.5e+01 3.0e+01 3.5e+01 4.0e+01
  4.5e+01 5.0e+01 5.5e+01 6.0e+01 6.5e+01 7.0e+01 7.5e+01]
 [0.0e+00 0.0e+00 0.0e+00 5.0e-02 2.5e-01 3.5e-01 3.0e-01 2.0e-01 1.0e-01
  5.0e-02 1.0e-02 5.0e-03 5.0e-03 1.0e-03 1.0e-03 1.0e-03]
 [0.0e+00 0.0e+00 0.0e+00 1.0e-02 2.5e-01 3.5e-01 3.0e-01 2.0e-01 1.0e-01
  5.0e-02 1.0e-02 5.0e-03 5.0e-03 1.0e-03 1.0e-03 1.0e-03]]",,,
layer_probs/o,matrix/list,"[[0.0e+00 5.0e+00 1.0e+01 1.5e+01 2.0e+01 2.5e+01 3.0e+01 3.5e+01 4.0e+01
  4.5e+01 5.0e+01 5.5e+01 6.0e+01 6.5e+01 7.0e+01 7.5e+01]
 [0.0e+00 0.0e+00 1.0e-02 1.0e-02 1.0e-02 2.0e-02 2.0e-02 2.0e-02 1.0e-02
  1.0e-02 1.0e-03 1.0e-03 1.0e-03 1.0e-03 1.0e-03 1.0e-03]
 [0.0e+00 0.0e+00 1.0e-02 1.0e-02 1.0e-02 2.0e-02 3.0e-02 2.0e-02 2.0e-02
  2.0e-02 2.0e-03 2.0e-03 1.0e-03 1.0e-03 1.0e-03 1.0e-03]]",,,
location,string,india,,,
lx,other,,,,
mixing/c,matrix/list,"[[ 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [ 5.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [10.   0.   0.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [15.   0.   0.   1.   1.   1.   1.   0.5  0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [20.   0.   0.   0.5  1.   1.   1.   1.   0.5  0.   0.   0.   0.   0.
   0.   0.   0. ]
 [25.   0.   0.   0.   1.   1.   1.   1.   1.   0.5  0.   0.   0.   0.
   0.   0.   0. ]
 [30.   0.   0.   0.   0.5  1.   1.   1.   0.5  0.5  0.5  0.   0.   0.
   0.   0.   0. ]
 [35.   0.   0.   0.   0.5  1.   1.   1.   1.   0.5  0.5  0.5  0.   0.
   0.   0.   0. ]
 [40.   0.   0.   0.   0.5  0.5  1.   1.   1.   1.   0.5  0.5  0.   0.
   0.   0.   0. ]
 [45.   0.   0.   0.   0.5  0.5  1.   1.   1.   1.   1.   0.5  0.   0.
   0.   0.   0. ]
 [50.   0.   0.   0.   0.5  0.5  0.5  1.   1.   1.   1.   1.   0.5  0.
   0.   0.   0. ]
 [55.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.5
   0.   0.   0. ]
 [60.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.
   0.5  0.   0. ]
 [65.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.
   2.   0.5  0. ]
 [70.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.
   1.   1.   0.5]
 [75.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.
   1.   1.   1. ]]",,,
mixing/m,matrix/list,"[[ 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [ 5.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [10.   0.   0.   0.1  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [15.   0.   0.   0.1  0.1  0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [20.   0.   0.   0.1  0.1  0.1  0.1  0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [25.   0.   0.   0.5  0.1  0.5  0.1  0.1  0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [30.   0.   0.   1.   0.5  0.5  0.5  0.5  0.1  0.   0.   0.   0.   0.
   0.   0.   0. ]
 [35.   0.   0.   0.5  1.   1.   0.5  1.   1.   0.5  0.   0.   0.   0.
   0.   0.   0. ]
 [40.   0.   0.   0.   0.5  1.   1.   1.   1.   1.   0.5  0.   0.   0.
   0.   0.   0. ]
 [45.   0.   0.   0.   0.   0.1  1.   1.   2.   1.   1.   0.5  0.   0.
   0.   0.   0. ]
 [50.   0.   0.   0.   0.   0.   0.1  1.   1.   1.   1.   2.   0.5  0.
   0.   0.   0. ]
 [55.   0.   0.   0.   0.   0.   0.   0.1  1.   1.   1.   1.   2.   0.5
   0.   0.   0. ]
 [60.   0.   0.   0.   0.   0.   0.   0.   0.1  0.5  1.   1.   1.   2.
   0.5  0.   0. ]
 [65.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.
   2.   0.5  0. ]
 [70.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.
   1.   1.   0.5]
 [75.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.
   1.   1.   1. ]]",,,
mixing/o,matrix/list,"[[ 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [ 5.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [10.   0.   0.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [15.   0.   0.   1.   1.   0.5  0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [20.   0.   0.   0.5  1.   1.   0.5  0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [25.   0.   0.   0.   1.   1.   1.   0.5  0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [30.   0.   0.   0.   0.   1.   1.   1.   0.5  0.   0.   0.   0.   0.
   0.   0.   0. ]
 [35.   0.   0.   0.   0.   1.   1.   1.   1.   0.5  0.   0.   0.   0.
   0.   0.   0. ]
 [40.   0.   0.   0.   0.   0.   1.   1.   1.   1.   0.5  0.   0.   0.
   0.   0.   0. ]
 [45.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.5  0.   0.
   0.   0.   0. ]
 [50.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.5  0.
   0.   0.   0. ]
 [55.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.5
   0.   0.   0. ]
 [60.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.
   0.5  0.   0. ]
 [65.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.
   2.   0.5  0. ]
 [70.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.
   1.   1.   0.5]
 [75.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.
   1.   1.   1. ]]",,,
model_hiv,numeric,FALSE,,,.
ms_agent_ratio,numeric,100,1,10,Assume
n_agents,numeric,50000,3000,5000,Assume
n_genotypes,numeric,4,,,
n_imm_sources,numeric,4,,,
n_partner_types,numeric,3,1,9,Assume
n_years,numeric,70,,,.
network,string,default,,,
own_imm_hr,numeric,0.65,0.25,1,Suggested
partners/c/dist,string,poisson,,,
partners/c/par1,numeric,0.2,0.066666667,0.6,Assume
partners/m/dist,string,poisson,,,
partners/m/par1,numeric,0.05,0.016666667,0.15,Assume
partners/o/dist,string,poisson,,,
partners/o/par1,numeric,4,1.333333333,12,Assume
pop_scale,numeric,7062.08552,,,.
rand_seed,numeric,1,,,.
rel_birth,numeric,1,,,.
rel_death,numeric,1,,,.
rel_init_prev,numeric,1,0.5,1.5,Assume
sev_dist/dist,string,normal_pos,,,
sev_dist/par1,numeric,1,0.5,3,Suggested
sev_dist/par2,numeric,0.2,0.066666667,0.6,Assume
standard_pop,matrix/list,"[[0.0e+00 5.0e+00 1.0e+01 1.5e+01 2.0e+01 2.5e+01 3.0e+01 3.5e+01 4.0e+01
  4.5e+01 5.0e+01 5.5e+01 6.0e+01 6.5e+01 7.0e+01 7.5e+01 8.0e+01 8.5e+01
  1.0e+02]
 [1.2e-01 1.0e-01 9.0e-02 9.0e-02 8.0e-02 8.0e-02 6.0e-02 6.0e-02 6.0e-02
  6.0e-02 5.0e-02 4.0e-02 4.0e-02 3.0e-02 2.0e-02 1.0e-02 5.0e-03 5.0e-03
  0.0e+00]]",,,
start,numeric,1950,,,.
stopping_func,other,,,,
timelimit,other,,,,
total_pop,other,,,,
transf2m,numeric,1,0.333333333,3,Assume
transm2f,numeric,3.69,1.23,11.07,Assume
use_migration,numeric,TRUE,,,.
use_waning,numeric,FALSE,,,.
verbose,numeric,0,,,.
version,other,,,,
