age,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
24,0,0.000654265,0.001076904,0.001368742,0.001567443,0.003778969,0.007067473,0.011319197,0.015940436,0.020048458,0.02717594,0.039961012,0.057556694,0.077679525,0.090141992,0.117781972,0.160454966,0.231566114,0.295031737,0.348945623,0.40405026,0.421218563,0.457622887,0.494067735,0.522288446,0.540602661,0.553265976,0.558839151,0.560666599,0.566562975,0.565513928
25,0,0.00084687,0.001446927,0.00189427,0.002222277,0.005237002,0.009754859,0.015686622,0.022278677,0.028249659,0.037878423,0.05407935,0.074666338,0.096385086,0.107823781,0.133705913,0.174269788,0.241822083,0.302443481,0.35233873,0.403859926,0.415434856,0.453438328,0.488042199,0.514377173,0.537368818,0.552088337,0.562261995,0.566686501,0.568060963,0.573427631
26,0,0.001035043,0.001832407,0.002472373,0.002972369,0.006883799,0.012780474,0.020631228,0.029566041,0.037944092,0.050669864,0.071028037,0.095343531,0.119633689,0.131344278,0.15682633,0.196785434,0.260781543,0.318685916,0.366312581,0.41404085,0.420996014,0.454655061,0.490551007,0.514553809,0.53544656,0.553895289,0.565535971,0.573699106,0.577248771,0.578350981
27,0,0.001205244,0.002203395,0.003062746,0.003778181,0.008649113,0.0160322,0.025959315,0.03749338,0.048686761,0.065091312,0.090043367,0.118573485,0.145826342,0.158751708,0.184439008,0.224306245,0.285221678,0.340111023,0.385449621,0.431058295,0.43414898,0.464292592,0.496580411,0.521000349,0.539531885,0.555939885,0.570573015,0.579780342,0.586332748,0.589270826
28,0,0.001351304,0.002535925,0.003623488,0.004587302,0.010449414,0.019381663,0.03148997,0.045766304,0.060032736,0.080476108,0.110490462,0.143266253,0.174117143,0.188571433,0.214935158,0.254840406,0.312660601,0.364795355,0.407662429,0.451002467,0.452252792,0.479408526,0.508630784,0.529805815,0.548202579,0.562393651,0.575144182,0.586734813,0.594028775,0.599347797
29,0,0.001473969,0.002820665,0.004122337,0.005347715,0.012185812,0.022692134,0.037028659,0.054136809,0.071594249,0.096233051,0.131475002,0.168732,0.203071794,0.220153978,0.247000353,0.286997326,0.34181618,0.391051407,0.431583434,0.472517394,0.472200134,0.497956712,0.524328239,0.542899811,0.558457712,0.57212825,0.582875478,0.592770838,0.601935713,0.607774525
30,0,0.001576236,0.003056325,0.004543037,0.006012914,0.013754261,0.025781249,0.042337318,0.062277986,0.082983286,0.111780626,0.152154753,0.193815872,0.231884766,0.251576616,0.280109586,0.319504772,0.3713756,0.417891195,0.455904856,0.494440118,0.492842844,0.517322889,0.541995466,0.558204607,0.571543146,0.582790853,0.592732145,0.600844449,0.608509637,0.615793364
31,0,0.001668273,0.003261241,0.004902121,0.006585765,0.015123103,0.028574095,0.047283986,0.070054578,0.094010973,0.126942568,0.172226304,0.218084602,0.259863776,0.282636122,0.312610895,0.352749828,0.40098888,0.444868578,0.480642968,0.516550816,0.513824587,0.537293723,0.560285138,0.57509662,0.586444055,0.595825061,0.603730468,0.610808226,0.616897483,0.622864285
32,0,0.001754401,0.003443814,0.005212583,0.007072585,0.01628371,0.030980326,0.051697728,0.077185749,0.104361706,0.141293643,0.191283967,0.240974626,0.286268697,0.312256838,0.344086501,0.384463903,0.430807378,0.471256954,0.504832684,0.538438067,0.534508431,0.557008724,0.578574768,0.592038569,0.602180206,0.609901917,0.616233289,0.621621961,0.626498234,0.631072158
33,0,0.001838417,0.003615327,0.005490457,0.007495573,0.017266791,0.033023384,0.055495611,0.083517502,0.113770075,0.154562833,0.208950881,0.262236851,0.310707774,0.339873078,0.37369081,0.41462562,0.458748551,0.497598161,0.52815937,0.559517098,0.554798235,0.576215112,0.596343131,0.608792226,0.61780965,0.624498719,0.629452493,0.633511897,0.636996309,0.640224724
34,0,0.001923516,0.003782452,0.00575185,0.007875232,0.018120043,0.034764998,0.05873913,0.088969888,0.122089554,0.166487361,0.224994933,0.281536201,0.333005116,0.365125116,0.400943823,0.442554226,0.484996686,0.521880346,0.551266006,0.579579165,0.574172724,0.594874262,0.613469481,0.624883624,0.633146456,0.638914253,0.642991918,0.645911063,0.648268939,0.650354595
35,0,0.002011356,0.003951183,0.006005867,0.008232171,0.018881836,0.036284103,0.061525958,0.09365149,0.12925219,0.17696011,0.239206737,0.298737112,0.352885586,0.387889871,0.425550218,0.46789547,0.509036784,0.54445406,0.572247903,0.599322898,0.592469724,0.612536972,0.629948921,0.640271581,0.647767193,0.652997862,0.656328022,0.658508766,0.659919336,0.661036619
36,0,0.002101292,0.004124414,0.006261012,0.008577387,0.019590135,0.0376393,0.063969618,0.097696013,0.135417915,0.185939922,0.251560141,0.313731805,0.370320828,0.407934979,0.447453106,0.490442655,0.530606722,0.564929833,0.591580653,0.617000135,0.610406898,0.629075936,0.645416359,0.654969817,0.661663392,0.666342783,0.669315411,0.670898447,0.671686971,0.672017372
37,0,0.002190758,0.004300706,0.006521389,0.008922087,0.020263697,0.038891191,0.066149296,0.101249346,0.140750885,0.193652035,0.262062165,0.326598195,0.3853097,0.42532287,0.4664896,0.510214087,0.54957356,0.583103653,0.608930563,0.633116769,0.626285599,0.645185069,0.65974566,0.668641425,0.674828126,0.678939809,0.68154074,0.682916553,0.683231822,0.683034078
38,0,0.002277679,0.004474907,0.00678458,0.00927141,0.020923623,0.040068266,0.068151746,0.104409526,0.145426246,0.200295363,0.271017424,0.33740468,0.398024005,0.440132075,0.482800287,0.527131457,0.565992641,0.598904757,0.624178271,0.647436551,0.640656287,0.659271813,0.673611505,0.681190075,0.686984095,0.690790154,0.693013945,0.694170984,0.694395528,0.693827002
39,0,0.002359913,0.004643122,0.007042926,0.009622223,0.021579823,0.041206072,0.070016727,0.107292111,0.14955564,0.206070834,0.278652531,0.346506604,0.408585146,0.452604585,0.496548424,0.541417143,0.579841146,0.612414583,0.637285708,0.659895949,0.653338843,0.671915972,0.685583454,0.693252725,0.698042861,0.70165326,0.703728601,0.704666826,0.704778811,0.704206607
40,0,0.002435634,0.004801117,0.007290577,0.009963948,0.022225832,0.042321844,0.071799797,0.109949591,0.153282987,0.211101898,0.285187833,0.354141848,0.417376483,0.462894869,0.508023326,0.553292971,0.591374443,0.623659453,0.648353739,0.670476952,0.664281358,0.682978539,0.696234464,0.703540281,0.708597553,0.711450531,0.713484049,0.714389373,0.714395916,0.713801906
41,0,0.002503904,0.004945476,0.007521457,0.010289264,0.022841807,0.043405188,0.07352995,0.112462641,0.156674407,0.215569027,0.290765287,0.360532951,0.424635089,0.471402675,0.517398349,0.563077815,0.600821534,0.632895604,0.657447958,0.679303465,0.673496448,0.692444315,0.705469708,0.712615776,0.717504033,0.720738303,0.722208479,0.723188572,0.723255707,0.722638342
42,0,0.002564055,0.005074575,0.007730693,0.010590183,0.023415053,0.044424394,0.075193637,0.114877957,0.159844341,0.219560254,0.29559876,0.365833617,0.43058195,0.478358894,0.525071835,0.570956811,0.608486164,0.640349344,0.664807022,0.686433951,0.681102343,0.7003293,0.713291988,0.720413342,0.725293924,0.728493243,0.730422332,0.730994142,0.731204435,0.730708647
43,0,0.002615573,0.005187103,0.007916229,0.010860761,0.023932269,0.045361022,0.076747086,0.117183033,0.162862026,0.223227308,0.299805804,0.370279434,0.435375365,0.483979383,0.531259326,0.57730225,0.614547397,0.646303502,0.670653286,0.692110524,0.687178558,0.706761386,0.719733136,0.726954939,0.73192897,0.735220209,0.737208334,0.73828805,0.738211011,0.737910884
44,0,0.002658415,0.005282126,0.008076162,0.011098454,0.024384283,0.04619563,0.07816534,0.119320457,0.165717178,0.226672578,0.303582705,0.374015944,0.439267463,0.488428593,0.536171451,0.582304694,0.61931258,0.650910521,0.675245573,0.69654117,0.691955529,0.711836878,0.724920812,0.732284315,0.737444096,0.740903413,0.743052063,0.744260098,0.744708932,0.744211338
45,0,0.002692789,0.005359644,0.008209152,0.011300886,0.024768989,0.046915524,0.079423651,0.121265513,0.168347767,0.229895772,0.307064003,0.377269093,0.442412806,0.491961609,0.539957274,0.586155107,0.622946239,0.654444526,0.678722657,0.699943241,0.695635381,0.715771131,0.728949842,0.736523043,0.741889715,0.745586801,0.74795204,0.74937076,0.749990197,0.750018202
46,0,0.00271941,0.005420278,0.008315335,0.011466589,0.025083068,0.047521615,0.080508176,0.122985885,0.170729043,0.232833666,0.310273885,0.380194892,0.445057504,0.494747464,0.542872384,0.588994331,0.62560535,0.657031893,0.681299428,0.702434952,0.698419784,0.718749585,0.732014065,0.739762568,0.745384985,0.749323397,0.751957682,0.753619741,0.754477783,0.754704902
47,0,0.002739236,0.005465426,0.008395808,0.011595741,0.025324479,0.048008634,0.081422283,0.124471309,0.172826368,0.235462829,0.313148232,0.382835752,0.447377825,0.497035201,0.545080223,0.59105415,0.627416549,0.658805434,0.683095072,0.704195327,0.700408277,0.720961147,0.734285565,0.742186414,0.74801414,0.752226094,0.755120818,0.757069202,0.758189418,0.75866276
48,0,0.002753324,0.005497285,0.00845286,0.011689766,0.025495143,0.048373911,0.082158903,0.125726561,0.174630949,0.237752194,0.315669376,0.385138268,0.449413744,0.499005804,0.546829464,0.592487647,0.628569465,0.659864866,0.684210518,0.705321779,0.701767456,0.722492646,0.735919923,0.743940316,0.749939303,0.754374393,0.75754583,0.759766584,0.76117527,0.761914899
49,0,0.00276252,0.005517984,0.008489988,0.011752472,0.025598257,0.048622108,0.082714908,0.126742801,0.176151954,0.239695365,0.317816793,0.387095137,0.451128667,0.500701604,0.548283517,0.593517846,0.629198747,0.660376788,0.684734407,0.705885325,0.702573302,0.723478705,0.736990467,0.74515424,0.751297361,0.755914162,0.759310406,0.761810326,0.763489589,0.764516094
50,0,0.002767624,0.005529275,0.008510699,0.011788319,0.025641617,0.048757153,0.083095849,0.127516952,0.177381548,0.241307467,0.31958228,0.38868754,0.452523353,0.502095154,0.549494791,0.59429546,0.629496226,0.660449598,0.684795727,0.705960965,0.70288731,0.723988267,0.737612858,0.745900634,0.752193438,0.756959341,0.760546049,0.76326944,0.765220534,0.766513257
51,0,0.002769047,0.005532702,0.008517466,0.011802246,0.025634285,0.048794301,0.083308755,0.128056583,0.178313341,0.24258432,0.32099772,0.389919165,0.453581133,0.503187329,0.550430706,0.594862693,0.629584429,0.660239731,0.684477603,0.705652028,0.702767887,0.724076733,0.737830435,0.746264356,0.752690999,0.757614008,0.761350725,0.764258837,0.76643104,0.76798918
52,0,0.002767086,0.005529036,0.008512728,0.011797678,0.025586563,0.04874877,0.083376777,0.12836961,0.178957173,0.243518592,0.322053214,0.390797231,0.454238671,0.503878656,0.551035543,0.595100735,0.629401438,0.659783102,0.683844604,0.704945171,0.702255982,0.723775482,0.737662476,0.746251293,0.75283269,0.757890368,0.76178312,0.764847817,0.767201354,0.768971728
53,0,0.002761984,0.00551872,0.008497303,0.011777631,0.025503666,0.048636076,0.083320153,0.128485695,0.179323102,0.244118304,0.322741415,0.391353606,0.454609778,0.504208537,0.551254799,0.595079864,0.628929858,0.659072509,0.683006999,0.703969846,0.701358751,0.723080507,0.737187101,0.745910292,0.752646113,0.757857804,0.761888877,0.765105949,0.767614133,0.769562107
54,0,0.002754561,0.005502185,0.008472053,0.011743404,0.025393015,0.048467381,0.083167382,0.128436593,0.179447359,0.244394836,0.323073309,0.391568591,0.454727274,0.504320105,0.551155203,0.594693571,0.628280857,0.65812392,0.681938702,0.702829386,0.700228136,0.722024343,0.73634416,0.745333358,0.752176444,0.757540706,0.761721305,0.765075478,0.767736662,0.769832916
55,0,0.002745049,0.005481397,0.008437709,0.011696562,0.025258956,0.048257731,0.082936007,0.128260549,0.179367435,0.244391583,0.323056955,0.391442874,0.454527488,0.504225052,0.550918923,0.594057044,0.627299238,0.657043997,0.680660654,0.701477488,0.698960247,0.720769359,0.735161056,0.744395167,0.751526844,0.756982637,0.761303229,0.764803993,0.767598906,0.769845822
56,0,0.002735047,0.005456781,0.008397366,0.011637672,0.025102599,0.048010958,0.08264624,0.127981865,0.179135551,0.244153723,0.32274066,0.390989097,0.454019819,0.503841436,0.550526958,0.593353094,0.62613817,0.65568246,0.67929928,0.699947434,0.697495449,0.719403925,0.733807011,0.743146877,0.750534889,0.75628393,0.760676177,0.764310465,0.767248845,0.769621431
57,0,0.002726833,0.005432003,0.008351942,0.011571856,0.024925353,0.047730092,0.082304128,0.127628691,0.178780686,0.243743512,0.32217582,0.390246701,0.453205706,0.503172029,0.549882381,0.592550221,0.62496652,0.654175809,0.677694405,0.698379787,0.695878816,0.717852848,0.732372573,0.741759122,0.749249712,0.755253629,0.759947447,0.763637099,0.766699579,0.769213778
58,0,0.002722118,0.005412304,0.008307644,0.011499926,0.024738192,0.047417518,0.08191539,0.127210212,0.178342716,0.243199453,0.321431816,0.389271257,0.452131661,0.502221011,0.548981161,0.59152955,0.623732302,0.652703244,0.675980398,0.696586499,0.694242478,0.716163474,0.730761648,0.740304126,0.747850127,0.753953041,0.758894263,0.76288572,0.765990686,0.768623604
59,0,0.00271943,0.005401569,0.008273449,0.011431497,0.024542066,0.047092313,0.081482039,0.126733234,0.177831542,0.242568128,0.320553244,0.388135495,0.45084383,0.501023862,0.547830908,0.59029684,0.622316488,0.651193979,0.674317674,0.694710469,0.692402081,0.714480807,0.729043492,0.738697932,0.746402061,0.752558063,0.757597423,0.761826675,0.765226564,0.76789822
60,0,0.002716391,0.005396154,0.008255898,0.011380058,0.024357372,0.046757157,0.081037403,0.126203398,0.177257873,0.241867828,0.319600873,0.386884967,0.44941515,0.499632426,0.546456988,0.588842476,0.620720717,0.649529533,0.672630657,0.692900715,0.690490138,0.712605608,0.72733304,0.736985126,0.744801034,0.751118529,0.756215719,0.760537731,0.764169002,0.767120214
61,0,0.002709996,0.005390381,0.008248389,0.011355332,0.024212329,0.046446954,0.080581505,0.125664972,0.176624139,0.241105514,0.318588019,0.385575788,0.447884987,0.498107258,0.544901849,0.587187523,0.618930588,0.647687979,0.670792692,0.691067921,0.688639292,0.710664931,0.725441219,0.735289323,0.743108562,0.749540694,0.754793046,0.75917073,0.76288623,0.76606624
62,0,0.002698106,0.005377322,0.008241022,0.01134699,0.024127235,0.046215563,0.080171596,0.125115333,0.175988141,0.240281601,0.317522222,0.384223697,0.446312798,0.496487303,0.543224416,0.585371871,0.61696764,0.645692356,0.668821152,0.68910039,0.686774667,0.708788308,0.723498963,0.733426042,0.741432919,0.747876596,0.753243208,0.757768932,0.761541409,0.764798819
63,0,0.002679003,0.005352033,0.008221637,0.011340033,0.0240797,0.046100018,0.079897584,0.124639906,0.175345265,0.239465124,0.316405705,0.38284295,0.444715467,0.494831702,0.541466233,0.583444954,0.614855461,0.643534363,0.666689545,0.687014915,0.684785458,0.70689205,0.721616362,0.731516739,0.73959878,0.746232778,0.751604986,0.756244755,0.760165349,0.763472849
64,0,0.002653639,0.005310712,0.008181931,0.011315794,0.02403806,0.046060353,0.079825145,0.124373451,0.174809923,0.238658598,0.315316293,0.381426171,0.443103176,0.493163641,0.539680635,0.581447352,0.612652492,0.641241646,0.664413167,0.684771377,0.682669004,0.704875957,0.719713136,0.729656311,0.737731892,0.7444336,0.749989406,0.754648991,0.758671663,0.762121716
65,0,0.002624715,0.005255824,0.00811541,0.011261701,0.023963058,0.046037705,0.07988852,0.124418588,0.174567051,0.238000473,0.314255692,0.380065769,0.441476289,0.491492382,0.537897548,0.579446003,0.610393066,0.638871249,0.662020012,0.682402513,0.680420679,0.702746889,0.717693717,0.727778705,0.735903439,0.742602116,0.748239983,0.753062522,0.757105794,0.760652454
66,0,0.002593275,0.005193739,0.008026673,0.01116792,0.023827942,0.045959171,0.079992225,0.124681709,0.174757354,0.237726781,0.313394469,0.378760897,0.439929534,0.4898353,0.536131303,0.577455221,0.608139699,0.636448488,0.659546449,0.679923949,0.678041963,0.700481546,0.71555783,0.725785459,0.73405074,0.740808855,0.746442147,0.751342199,0.755545618,0.759114792
67,0,0.00256265,0.005128057,0.0079269,0.011042135,0.02361222,0.045773586,0.080013604,0.125024367,0.175261235,0.238017536,0.313004985,0.377692356,0.438465527,0.488271086,0.534394348,0.57550606,0.60591707,0.634053983,0.657046394,0.677375699,0.675567068,0.69810068,0.713304296,0.723687135,0.732089145,0.738990427,0.744686926,0.749589934,0.753865869,0.757591214
68,0,0.00252956,0.005063672,0.007823911,0.010901239,0.023333321,0.045442625,0.079864123,0.125257449,0.175891276,0.238724398,0.313298868,0.377147188,0.437259743,0.486801576,0.532766033,0.573599044,0.603744648,0.631694209,0.654576421,0.674811149,0.673029824,0.695625168,0.710939475,0.721471118,0.730032637,0.737068009,0.742904023,0.747866222,0.752152811,0.755948991
69,0,0.002493429,0.004994798,0.007722574,0.01075849,0.023027255,0.044998929,0.079475975,0.125244909,0.176391311,0.239611079,0.314098151,0.377332087,0.436581921,0.485591849,0.531237024,0.571801401,0.601620771,0.629388128,0.652138006,0.672269682,0.67047572,0.693093892,0.708485457,0.71915262,0.727856803,0.735049261,0.741021711,0.746117944,0.750469111,0.754268534
70,0,0.002451371,0.004918742,0.007614757,0.01061803,0.022724958,0.044510113,0.07890467,0.124882879,0.176570667,0.240348948,0.315121941,0.378062999,0.436638695,0.484902015,0.529956422,0.570100991,0.599601948,0.627126594,0.649748458,0.669757904,0.667935468,0.690538804,0.705971977,0.716739988,0.725574381,0.732918895,0.739038733,0.744274862,0.748747904,0.752613868
71,0,0.002400135,0.004828859,0.007494301,0.010469015,0.022427014,0.04403794,0.078262285,0.124250868,0.176286988,0.240697786,0.315988733,0.379041697,0.43723886,0.484921851,0.52915651,0.568619855,0.597661056,0.624951974,0.647393443,0.667285597,0.665419276,0.687993991,0.703433568,0.714272498,0.723205539,0.730673028,0.736936637,0.74232373,0.746927526,0.750922087
72,0,0.002338708,0.004718274,0.007349749,0.010300588,0.022115011,0.043572565,0.077657177,0.123514759,0.175640237,0.240469452,0.316412542,0.379863069,0.438089496,0.485463087,0.52902068,0.567574619,0.595909678,0.622841559,0.645110025,0.664832459,0.662931052,0.685464352,0.700895922,0.711771649,0.720771253,0.728335478,0.734727451,0.740254854,0.7450092,0.74913399
73,0,0.002266515,0.004585004,0.007169921,0.010095308,0.021763369,0.043087233,0.077063893,0.122846145,0.174860944,0.239797025,0.316173049,0.380232809,0.438789229,0.486248919,0.52937705,0.567136104,0.594548244,0.620892729,0.642870036,0.662431467,0.660450684,0.682947109,0.698365768,0.709265028,0.718300883,0.725930602,0.732418696,0.738071003,0.742965603,0.747228589
