param_name,param_type,default_value,lower_bound,upper_bound,Notes
debut/m/dist,string,normal,,,
debut/m/par1,numeric,17.6,,,
debut/m/par2,numeric,1.8,,,
cross_layer,numeric,0.05,,,
partners,other,,,,
acts/m/dist,string,neg_binomial,,,
acts/m/par1,numeric,80,,,
acts/m/par2,numeric,40,,,
acts/c/dist,string,neg_binomial,,,
acts/c/par1,numeric,50,,,
acts/c/par2,numeric,5,,,
condoms/m,numeric,0.01,,,
condoms/c,numeric,0.2,,,
layer_probs/m,matrix/list,"[[0.0e+00 5.0e+00 1.0e+01 1.5e+01 2.0e+01 2.5e+01 3.0e+01 3.5e+01 4.0e+01
  4.5e+01 5.0e+01 5.5e+01 6.0e+01 6.5e+01 7.0e+01 7.5e+01]
 [0.0e+00 0.0e+00 1.0e-02 5.0e-01 5.0e-02 1.0e-01 2.0e-01 2.0e-01 2.0e-01
  2.0e-01 1.0e-01 1.0e-01 1.0e-01 5.0e-02 5.0e-02 1.0e-02]
 [1.0e+00 1.0e+00 1.0e+00 1.0e+00 1.0e+00 1.0e+00 1.0e+00 1.0e+00 1.0e+00
  1.0e+00 1.0e+00 1.0e+00 1.0e+00 1.0e+00 1.0e+00 1.0e+00]]",,,
layer_probs/c,matrix/list,"[[0.0e+00 5.0e+00 1.0e+01 1.5e+01 2.0e+01 2.5e+01 3.0e+01 3.5e+01 4.0e+01
  4.5e+01 5.0e+01 5.5e+01 6.0e+01 6.5e+01 7.0e+01 7.5e+01]
 [0.0e+00 0.0e+00 1.0e-01 2.0e-01 3.0e-01 4.0e-01 3.0e-01 3.0e-01 1.0e-01
  5.0e-02 1.0e-03 1.0e-03 1.0e-03 1.0e-03 1.0e-03 1.0e-03]
 [1.0e+00 1.0e+00 1.0e+00 1.0e+00 1.0e+00 1.0e+00 1.0e+00 1.0e+00 1.0e+00
  1.0e+00 1.0e+00 1.0e+00 1.0e+00 1.0e+00 1.0e+00 1.0e+00]]",,,
dur_pship/m/dist,string,normal_pos,,,
dur_pship/m/par1,numeric,20,,,
dur_pship/m/par2,numeric,3,,,
dur_pship/c/dist,string,normal_pos,,,
dur_pship/c/par1,numeric,1,,,
dur_pship/c/par2,numeric,1,,,
mixing/m,matrix/list,"[[ 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [ 5.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [10.   0.   0.   0.1  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [15.   0.   0.   0.1  0.1  0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [20.   0.   0.   0.1  0.1  0.1  0.1  0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [25.   0.   0.   0.5  0.1  0.5  0.1  0.1  0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [30.   0.   0.   1.   0.5  0.5  0.5  0.5  0.1  0.   0.   0.   0.   0.
   0.   0.   0. ]
 [35.   0.   0.   0.5  1.   1.   0.5  1.   1.   0.5  0.   0.   0.   0.
   0.   0.   0. ]
 [40.   0.   0.   0.   0.5  1.   1.   1.   1.   1.   0.5  0.   0.   0.
   0.   0.   0. ]
 [45.   0.   0.   0.   0.   0.1  1.   1.   2.   1.   1.   0.5  0.   0.
   0.   0.   0. ]
 [50.   0.   0.   0.   0.   0.   0.1  1.   1.   1.   1.   2.   0.5  0.
   0.   0.   0. ]
 [55.   0.   0.   0.   0.   0.   0.   0.1  1.   1.   1.   1.   2.   0.5
   0.   0.   0. ]
 [60.   0.   0.   0.   0.   0.   0.   0.   0.1  0.5  1.   1.   1.   2.
   0.5  0.   0. ]
 [65.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.
   2.   0.5  0. ]
 [70.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.
   1.   1.   0.5]
 [75.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.
   1.   1.   1. ]]",,,
mixing/c,matrix/list,"[[ 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [ 5.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [10.   0.   0.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [15.   0.   0.   1.   1.   1.   1.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [20.   0.   0.   1.   1.   1.   1.   1.   0.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [25.   0.   0.   0.5  1.   1.   1.   1.   1.   0.   0.   0.   0.   0.
   0.   0.   0. ]
 [30.   0.   0.   0.   0.5  1.   1.   1.   0.5  0.   0.   0.   0.   0.
   0.   0.   0. ]
 [35.   0.   0.   0.   0.5  1.   1.   1.   1.   0.5  0.   0.   0.   0.
   0.   0.   0. ]
 [40.   0.   0.   0.   0.   0.5  1.   1.   1.   1.   0.5  0.   0.   0.
   0.   0.   0. ]
 [45.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.5  0.   0.
   0.   0.   0. ]
 [50.   0.   0.   0.   0.   0.   0.5  1.   1.   1.   1.   1.   0.5  0.
   0.   0.   0. ]
 [55.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.5
   0.   0.   0. ]
 [60.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.
   0.5  0.   0. ]
 [65.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.
   2.   0.5  0. ]
 [70.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.
   1.   1.   0.5]
 [75.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.
   1.   1.   1. ]]",,,
n_partner_types,numeric,2,,,
beta,numeric,0.35,,,
transf2m,numeric,1.0,,,
transm2f,numeric,3.69,,,
eff_condoms,numeric,0.5,,,
hpv_control_prob,numeric,0.0,,,
hpv_reactivation,numeric,0.025,,,
dur_cancer/dist,string,lognormal,,,
dur_cancer/par1,numeric,8.0,,,
dur_cancer/par2,numeric,3.0,,,
dur_infection_male/dist,string,lognormal,,,
dur_infection_male/par1,numeric,1,,,
dur_infection_male/par2,numeric,1,,,
sev_dist/dist,string,normal_pos,,,
sev_dist/par1,numeric,1,,,
sev_dist/par2,numeric,0.2,,,
age_risk/age,numeric,30,,,
age_risk/risk,numeric,2,,,
imm_init/dist,string,beta_mean,,,
imm_init/par1,numeric,0.35,,,
imm_init/par2,numeric,0.025,,,
imm_decay/form,other,,,,
cell_imm_init/dist,string,beta_mean,,,
cell_imm_init/par1,numeric,0.25,,,
cell_imm_init/par2,numeric,0.025,,,
imm_boost,matrix/list,[],,,
cross_immunity_sus,matrix/list,"[[1.  0.5 0.3 0.3]
 [0.5 1.  0.3 0.3]
 [0.3 0.3 0.9 0.3]
 [0.3 0.3 0.3 0.9]]",,,
cross_immunity_sev,matrix/list,"[[1.  0.7 0.5 0.5]
 [0.7 1.  0.5 0.5]
 [0.5 0.5 0.9 0.5]
 [0.5 0.5 0.5 0.9]]",,,
cross_imm_sus_med,numeric,0.3,,,
cross_imm_sus_high,numeric,0.5,,,
cross_imm_sev_med,numeric,0.5,,,
cross_imm_sev_high,numeric,0.7,,,
own_imm_hr,numeric,0.9,,,
genotypes,matrix/list,"['hpv16', 'hpv18', 'hi5', 'ohr']",,,
genotype_pars/hpv16/dur_precin/dist,string,lognormal,,,
genotype_pars/hpv16/dur_precin/par1,numeric,4.5,,,
genotype_pars/hpv16/dur_precin/par2,numeric,10,,,
genotype_pars/hpv16/cin_fn/form,string,logf2,,,
genotype_pars/hpv16/cin_fn/k,numeric,0.3,,,
genotype_pars/hpv16/cin_fn/x_infl,numeric,0,,,
genotype_pars/hpv16/cin_fn/ttc,numeric,50,,,
genotype_pars/hpv16/dur_cin/dist,string,lognormal,,,
genotype_pars/hpv16/dur_cin/par1,numeric,6,,,
genotype_pars/hpv16/dur_cin/par2,numeric,20,,,
genotype_pars/hpv16/cancer_fn/method,string,cin_integral,,,
genotype_pars/hpv16/cancer_fn/ld50,numeric,15,,,
genotype_pars/hpv16/cancer_fn/form,string,logf2,,,
genotype_pars/hpv16/cancer_fn/k,numeric,0.3,,,
genotype_pars/hpv16/cancer_fn/x_infl,numeric,0,,,
genotype_pars/hpv16/cancer_fn/ttc,numeric,50,,,
genotype_pars/hpv16/rel_beta,numeric,1.0,,,
genotype_pars/hpv16/sero_prob,numeric,0.75,,,
genotype_pars/hpv18/dur_precin/dist,string,lognormal,,,
genotype_pars/hpv18/dur_precin/par1,numeric,2.5,,,
genotype_pars/hpv18/dur_precin/par2,numeric,10,,,
genotype_pars/hpv18/dur_cin/dist,string,lognormal,,,
genotype_pars/hpv18/dur_cin/par1,numeric,5,,,
genotype_pars/hpv18/dur_cin/par2,numeric,20,,,
genotype_pars/hpv18/cin_fn/form,string,logf2,,,
genotype_pars/hpv18/cin_fn/k,numeric,0.25,,,
genotype_pars/hpv18/cin_fn/x_infl,numeric,0,,,
genotype_pars/hpv18/cin_fn/ttc,numeric,50,,,
genotype_pars/hpv18/cin_fn/y_max,numeric,1,,,
genotype_pars/hpv18/cancer_fn/method,string,cin_integral,,,
genotype_pars/hpv18/cancer_fn/ld50,numeric,15,,,
genotype_pars/hpv18/cancer_fn/form,string,logf2,,,
genotype_pars/hpv18/cancer_fn/k,numeric,0.25,,,
genotype_pars/hpv18/cancer_fn/x_infl,numeric,0,,,
genotype_pars/hpv18/cancer_fn/ttc,numeric,50,,,
genotype_pars/hpv18/cancer_fn/y_max,numeric,1,,,
genotype_pars/hpv18/rel_beta,numeric,0.75,,,
genotype_pars/hpv18/sero_prob,numeric,0.56,,,
genotype_pars/hi5/dur_precin/dist,string,lognormal,,,
genotype_pars/hi5/dur_precin/par1,numeric,2.5,,,
genotype_pars/hi5/dur_precin/par2,numeric,10,,,
genotype_pars/hi5/dur_cin/dist,string,lognormal,,,
genotype_pars/hi5/dur_cin/par1,numeric,4,,,
genotype_pars/hi5/dur_cin/par2,numeric,20,,,
genotype_pars/hi5/cin_fn/form,string,logf2,,,
genotype_pars/hi5/cin_fn/k,numeric,0.2,,,
genotype_pars/hi5/cin_fn/x_infl,numeric,0,,,
genotype_pars/hi5/cin_fn/ttc,numeric,50,,,
genotype_pars/hi5/cin_fn/y_max,numeric,1,,,
genotype_pars/hi5/cancer_fn/method,string,cin_integral,,,
genotype_pars/hi5/cancer_fn/ld50,numeric,20,,,
genotype_pars/hi5/cancer_fn/form,string,logf2,,,
genotype_pars/hi5/cancer_fn/k,numeric,0.2,,,
genotype_pars/hi5/cancer_fn/x_infl,numeric,0,,,
genotype_pars/hi5/cancer_fn/ttc,numeric,50,,,
genotype_pars/hi5/cancer_fn/y_max,numeric,1,,,
genotype_pars/hi5/rel_beta,numeric,0.9,,,
genotype_pars/hi5/sero_prob,numeric,0.6,,,
genotype_pars/ohr/dur_precin/dist,string,lognormal,,,
genotype_pars/ohr/dur_precin/par1,numeric,2.5,,,
genotype_pars/ohr/dur_precin/par2,numeric,10,,,
genotype_pars/ohr/dur_cin/dist,string,lognormal,,,
genotype_pars/ohr/dur_cin/par1,numeric,4,,,
genotype_pars/ohr/dur_cin/par2,numeric,4,,,
genotype_pars/ohr/cin_fn/form,string,logf2,,,
genotype_pars/ohr/cin_fn/k,numeric,0.2,,,
genotype_pars/ohr/cin_fn/x_infl,numeric,0,,,
genotype_pars/ohr/cin_fn/ttc,numeric,50,,,
genotype_pars/ohr/cin_fn/y_max,numeric,1,,,
genotype_pars/ohr/cancer_fn/method,string,cin_integral,,,
genotype_pars/ohr/cancer_fn/ld50,numeric,20,,,
genotype_pars/ohr/cancer_fn/form,string,logf2,,,
genotype_pars/ohr/cancer_fn/k,numeric,0.2,,,
genotype_pars/ohr/cancer_fn/x_infl,numeric,0,,,
genotype_pars/ohr/cancer_fn/ttc,numeric,50,,,
genotype_pars/ohr/cancer_fn/y_max,numeric,1,,,
genotype_pars/ohr/rel_beta,numeric,0.9,,,
genotype_pars/ohr/sero_prob,numeric,0.6,,,
interventions,matrix/list,[],,,
analyzers,matrix/list,[],,,
timelimit,other,,,,
stopping_func,other,,,,
age_bin_edges,matrix/list,"[  0   5  10  15  20  25  30  35  40  45  50  55  60  65  70  75  80  85
 100]",,,
standard_pop,matrix/list,"[[0.0e+00 5.0e+00 1.0e+01 1.5e+01 2.0e+01 2.5e+01 3.0e+01 3.5e+01 4.0e+01
  4.5e+01 5.0e+01 5.5e+01 6.0e+01 6.5e+01 7.0e+01 7.5e+01 8.0e+01 8.5e+01
  1.0e+02]
 [1.2e-01 1.0e-01 9.0e-02 9.0e-02 8.0e-02 8.0e-02 6.0e-02 6.0e-02 6.0e-02
  6.0e-02 5.0e-02 4.0e-02 4.0e-02 3.0e-02 2.0e-02 1.0e-02 5.0e-03 5.0e-03
  0.0e+00]]",,,
immunity_map/0,string,infection,,,
immunity_map/1,string,infection,,,
immunity_map/2,string,infection,,,
immunity_map/3,string,infection,,,
imm_kin,other,,,,
genotype_map/0,string,hpv16,,,
genotype_map/1,string,hpv18,,,
genotype_map/2,string,hi5,,,
genotype_map/3,string,ohr,,,
n_genotypes,numeric,4,,,
n_imm_sources,numeric,4,,,
version,other,,,,
f_partners/m/dist,string,poisson1,,,
f_partners/m/par1,numeric,0.01,,,
f_partners/c/dist,string,poisson1,,,
f_partners/c/par1,numeric,0.2,,,
m_partners/m/dist,string,poisson1,,,
m_partners/m/par1,numeric,0.01,,,
m_partners/c/dist,string,poisson1,,,
m_partners/c/par1,numeric,0.2,,,
age_act_pars/m/peak,numeric,30,,,
age_act_pars/m/retirement,numeric,100,,,
age_act_pars/m/debut_ratio,numeric,0.5,,,
age_act_pars/m/retirement_ratio,numeric,0.1,,,
age_act_pars/c/peak,numeric,25,,,
age_act_pars/c/retirement,numeric,100,,,
age_act_pars/c/debut_ratio,numeric,0.5,,,
age_act_pars/c/retirement_ratio,numeric,0.1,,,
