age,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
10,0,0.005152697,0.010221275,0.015197554,0.020376334,0.054062442,0.093863537,0.138428508,0.184633386,0.234460818,0.296427007,0.36814266,0.396423343,0.422686538,0.447689707,0.478842389,0.529288135,0.578430218,0.617473805,0.645483793,0.661161369,0.66467094,0.677040234,0.673184108,0.666339919,0.64708796,0.638865084,0.62681914,0.621176415,0.614290903,0.606406152
11,0,0.004320825,0.00952442,0.014886901,0.020201359,0.05179133,0.091626827,0.140841162,0.191814854,0.24313478,0.297249249,0.387115499,0.421519596,0.454917442,0.477171449,0.502143331,0.524784833,0.551331919,0.599176121,0.637473687,0.664053856,0.666265934,0.687772452,0.692944657,0.6881869,0.682736805,0.665408295,0.657493167,0.646893637,0.64133025,0.63455124
12,0,0.003807424,0.008247926,0.01376189,0.019503255,0.049665424,0.087884204,0.138221132,0.195070407,0.252108648,0.307544254,0.392716938,0.436836217,0.474091719,0.500731825,0.522300209,0.54199353,0.551731197,0.578258079,0.62251957,0.659628931,0.671865441,0.691790466,0.705097703,0.707066483,0.703593402,0.699264181,0.683726508,0.677333421,0.667494112,0.662164746
13,0,0.002447413,0.006213977,0.011059623,0.01708858,0.045664605,0.082743807,0.131986699,0.190919396,0.254461235,0.315595942,0.402511357,0.442222361,0.484429131,0.513154299,0.537788064,0.553927972,0.565068036,0.579388209,0.603659856,0.644779511,0.667168313,0.696295883,0.70741218,0.716274945,0.717943736,0.715560182,0.712085594,0.698951154,0.693082147,0.683799484
14,0,0.000384815,0.001635499,0.004419029,0.009032603,0.030324777,0.063189773,0.109742306,0.167100936,0.23287529,0.300495715,0.392647717,0.433236677,0.473491186,0.505782179,0.53209267,0.551403969,0.562445626,0.578052127,0.593490406,0.616265119,0.640485254,0.678396453,0.697862465,0.702714605,0.708428717,0.710453708,0.709644178,0.708004862,0.694777833,0.689061022
15,0,3.56472E-05,0.00018059,0.000655104,0.001867622,0.008823384,0.024602804,0.054304796,0.098510506,0.155311833,0.221330646,0.312233989,0.363328609,0.407187667,0.442119693,0.475073633,0.498746763,0.518332171,0.536812486,0.55318869,0.571314596,0.579114899,0.614919565,0.641672708,0.654271678,0.65120702,0.65037278,0.653901458,0.657041721,0.656249014,0.639806844
16,0,4.37209E-05,8.76998E-05,0.000213645,0.000556813,0.00276771,0.009012857,0.022364735,0.046098472,0.079892182,0.128317088,0.18965597,0.251293149,0.309425656,0.351628049,0.397696998,0.441260688,0.48224961,0.512686477,0.537139634,0.559096396,0.545940088,0.578998786,0.597172727,0.607297724,0.608053957,0.59206921,0.580356037,0.58511244,0.591239449,0.5914065
17,0,7.00598E-05,9.87165E-05,0.000138799,0.000238132,0.000980602,0.003142659,0.008214321,0.017890448,0.033760435,0.059290185,0.096347117,0.139966069,0.189718939,0.235410816,0.283863414,0.333739646,0.402618459,0.44544111,0.475057179,0.505543445,0.490485739,0.517560395,0.535706979,0.540804481,0.542369032,0.536935882,0.515175074,0.500437568,0.504468737,0.511032392
18,0,0.000144799,0.000196352,0.000229221,0.000275378,0.000867138,0.002066516,0.004502631,0.009084286,0.016647991,0.030578359,0.052972962,0.082468882,0.119610761,0.154836006,0.207194098,0.258800985,0.345021578,0.401678761,0.437526586,0.471429111,0.459009663,0.483600455,0.502624617,0.50912994,0.507528932,0.503921154,0.495627497,0.475396343,0.460617148,0.4632418
19,0,0.00028702,0.000405748,0.000469075,0.000522854,0.001442069,0.00283159,0.00488896,0.007946709,0.012442422,0.021590739,0.037801298,0.060577204,0.090011314,0.116520372,0.167116186,0.224837662,0.323454631,0.389837702,0.432203675,0.469997163,0.455905251,0.484694719,0.501342433,0.509759927,0.510509815,0.504981237,0.498490008,0.491313609,0.473537002,0.459981124
20,0,0.000521776,0.000776099,0.000918885,0.001023906,0.002645132,0.00488833,0.007726696,0.011064584,0.014860394,0.022980357,0.03800413,0.059354427,0.085713645,0.106538352,0.157545381,0.218547284,0.327108251,0.401770677,0.44933853,0.489996085,0.476362366,0.504989296,0.525123372,0.531258884,0.534203502,0.531352445,0.523699104,0.518186532,0.511782406,0.496592698
21,0,0.000859548,0.001347403,0.001648415,0.001866845,0.004596248,0.008319567,0.012816937,0.017652245,0.022274776,0.031505641,0.048341817,0.071762334,0.098037808,0.115755721,0.16819396,0.233271193,0.345303276,0.426345553,0.478916434,0.521577985,0.508992158,0.537747704,0.557653386,0.566656238,0.567813118,0.567038741,0.561973902,0.555744078,0.550721463,0.545138899
22,0,0.001289811,0.002124824,0.002698393,0.003128354,0.00741236,0.013261433,0.02030657,0.027654394,0.034298865,0.046171194,0.066810185,0.09408856,0.122463463,0.138752756,0.192714703,0.261367279,0.373270729,0.456726801,0.512489208,0.557034324,0.546612073,0.574955096,0.594337431,0.603482013,0.607168277,0.605117267,0.60189238,0.597968211,0.592452767,0.58798069
23,0,0.001780979,0.003072033,0.004051268,0.004831807,0.01111926,0.019759826,0.030180339,0.041105791,0.050757904,0.066434186,0.092146129,0.124588488,0.155573564,0.172102014,0.226844826,0.297769881,0.406635533,0.48975002,0.546895314,0.591607816,0.584012664,0.612679574,0.630893025,0.639768141,0.643950545,0.64417444,0.640102835,0.637672848,0.634085691,0.629259338
24,0,0.002291478,0.004115766,0.005631427,0.006920379,0.015612521,0.027661339,0.042262789,0.057626382,0.071404377,0.091658945,0.123216704,0.161323074,0.195754637,0.212478193,0.26771911,0.339058732,0.442546586,0.52327469,0.579946263,0.624373229,0.618312345,0.64760016,0.665449236,0.673504214,0.677667367,0.678644543,0.676636349,0.673564985,0.671136227,0.667884841
25,0,0.002780609,0.005170605,0.007316993,0.009269249,0.020653289,0.036618011,0.056087153,0.076703135,0.095351453,0.121154742,0.15874464,0.202575991,0.240616568,0.258543239,0.312302407,0.383122812,0.479342526,0.556004657,0.610969307,0.653934485,0.649759468,0.678364706,0.6960846,0.704104973,0.707763063,0.708919609,0.707818582,0.706497433,0.703556665,0.701193739
26,0,0.003217423,0.006157858,0.008976927,0.011702188,0.02592687,0.046119047,0.070975795,0.097480046,0.12172923,0.153412816,0.197608421,0.246604707,0.288221585,0.307742786,0.359924726,0.427530428,0.516169784,0.587554204,0.639784625,0.680561574,0.676912132,0.705485754,0.721932221,0.730040962,0.733908749,0.734804739,0.734010376,0.733543568,0.732058127,0.72927883
27,0,0.00354774,0.006960883,0.010418881,0.013949489,0.03088683,0.055295549,0.085651831,0.118334191,0.148568389,0.186330427,0.236554171,0.290655175,0.335042945,0.356408909,0.406360725,0.470147941,0.549179456,0.614913178,0.663445541,0.701618502,0.698369342,0.725800191,0.741829673,0.748990963,0.753136249,0.754388708,0.753479803,0.753269532,0.752521259,0.750901786
28,0,0.003757235,0.007525698,0.011530152,0.015818172,0.035140103,0.063459368,0.09916602,0.138008919,0.174430008,0.218286633,0.274225473,0.332362304,0.379953662,0.402856645,0.450458608,0.509797604,0.58004902,0.638654418,0.683505728,0.718676277,0.715341248,0.742012598,0.756895828,0.763996793,0.767405987,0.769049932,0.76858564,0.768260288,0.767701942,0.766736912
29,0,0.00384914,0.007839798,0.012247458,0.017174177,0.038382345,0.070051853,0.110625583,0.155383504,0.197921809,0.247809619,0.30910913,0.370805443,0.42085714,0.446407612,0.491330305,0.546223653,0.608367153,0.660691465,0.700664406,0.733148227,0.729227941,0.754970381,0.769112002,0.775551986,0.779122332,0.780160381,0.780146092,0.780248815,0.779555956,0.778731977
30,0,0.00383807,0.007918004,0.012563847,0.017941958,0.040408745,0.074630477,0.119287092,0.169361463,0.217772087,0.273420537,0.339779506,0.404694891,0.457164999,0.485040741,0.528678077,0.578903114,0.633916417,0.680548309,0.716388203,0.745277886,0.740970199,0.765570778,0.778884022,0.784925938,0.78816256,0.789502461,0.788969927,0.78950631,0.789205455,0.788236512
31,0,0.003759555,0.007819295,0.012548474,0.018176839,0.041255995,0.077139628,0.124900022,0.179461892,0.2332079,0.294366335,0.365493823,0.43348107,0.488395972,0.518909681,0.561352347,0.60847902,0.656862759,0.698577694,0.730710735,0.756652623,0.750998827,0.774814551,0.787163301,0.792699584,0.795728923,0.796941293,0.796790939,0.796834903,0.796937499,0.796336434
32,0,0.003649211,0.007612736,0.012296531,0.017986202,0.041102216,0.077716236,0.127484621,0.185486311,0.243803776,0.309950318,0.385655657,0.456659275,0.514182007,0.547576745,0.589603751,0.63391576,0.677625834,0.714697269,0.74364037,0.766982116,0.760447678,0.782700364,0.794463698,0.799386676,0.802114774,0.803237909,0.803098819,0.803543622,0.803178078,0.80296372
33,0,0.003536846,0.007367947,0.011917614,0.0175165,0.040229058,0.076774276,0.127403516,0.187675217,0.249565925,0.320010465,0.399912054,0.4740465,0.534326875,0.570857439,0.613179244,0.655621199,0.695342457,0.729299812,0.75517586,0.77631111,0.769026676,0.790195009,0.800702171,0.805352659,0.80768418,0.808635738,0.808483777,0.809011922,0.809049866,0.808382616
34,0,0.003444879,0.007136884,0.011512859,0.016919343,0.038954203,0.074844375,0.125368385,0.186659198,0.250990636,0.324824584,0.408414415,0.485631713,0.54892351,0.588730268,0.632050997,0.673532094,0.710421972,0.74171165,0.765680059,0.784659777,0.776801158,0.797024239,0.806700146,0.810475238,0.812733218,0.813422436,0.813184642,0.813732262,0.813887389,0.813628556
35,0,0.003385085,0.006955183,0.01114995,0.016323864,0.037562567,0.072460919,0.122191588,0.183454478,0.24895989,0.325139266,0.411696606,0.491826127,0.558178298,0.601423086,0.646291605,0.687672956,0.722786416,0.752262288,0.774581841,0.792318991,0.783773235,0.803232416,0.81219078,0.815461147,0.817086156,0.817807792,0.817399324,0.817907273,0.81810431,0.817988731
36,0,0.003357209,0.006838517,0.01087077,0.015806868,0.036266572,0.070052499,0.118617471,0.179111288,0.244719896,0.322034106,0.410688111,0.493322962,0.562637328,0.609235985,0.65613374,0.69809744,0.732403912,0.760849055,0.782139547,0.798790196,0.790200527,0.808819104,0.81719359,0.820023824,0.821352454,0.821610897,0.821310929,0.821696782,0.821871768,0.82181104
37,0,0.003352401,0.006781938,0.01068964,0.015411077,0.035168928,0.067906592,0.115195297,0.174531924,0.239477575,0.3169032,0.406572779,0.491115795,0.563054773,0.612770542,0.661883217,0.705021365,0.739281964,0.767398454,0.788202544,0.804248266,0.795597248,0.813972958,0.82170407,0.824193031,0.825264811,0.825348043,0.824690911,0.825213276,0.825300912,0.825245585
38,0,0.0033614,0.006766514,0.010594291,0.015145885,0.034311046,0.066130497,0.112258024,0.170333306,0.234219578,0.311021391,0.400773843,0.486358812,0.560402723,0.612784488,0.664096531,0.708708628,0.743564221,0.771902188,0.792730075,0.808573923,0.800133729,0.81828184,0.825867702,0.827939792,0.828828841,0.828775497,0.828028217,0.828263876,0.828509671,0.82839199
39,0,0.003375249,0.006774431,0.010554804,0.014989661,0.033685177,0.064744912,0.109886383,0.166853638,0.22956492,0.305376339,0.39453442,0.480367017,0.555740475,0.610212369,0.663444702,0.709625371,0.745437794,0.774460769,0.795686815,0.81171498,0.80369657,0.82188009,0.829331568,0.831411844,0.832044,0.831903172,0.831092955,0.831279487,0.831286473,0.831333141
40,0,0.003386527,0.006788952,0.010544995,0.014900824,0.033238921,0.063710126,0.108062758,0.164120927,0.225817473,0.300541088,0.388756912,0.474216521,0.550216001,0.606011626,0.660723409,0.708312773,0.745232039,0.775189002,0.797150844,0.813639803,0.806234022,0.824674424,0.832205403,0.834288019,0.8350219,0.834718741,0.833885299,0.83405178,0.834041592,0.833882641
41,0,0.003391755,0.006796887,0.010541969,0.014846519,0.032897265,0.06293715,0.106712107,0.162074165,0.222952767,0.296767449,0.383934328,0.468662076,0.54472703,0.60119527,0.656737653,0.705410933,0.743350045,0.774339034,0.797193658,0.814383623,0.807713625,0.826606823,0.83440781,0.836663143,0.837479869,0.83733182,0.836398741,0.836572186,0.836556239,0.836405528
42,0,0.003390444,0.0067925,0.010528184,0.014799601,0.03260937,0.062313892,0.105709979,0.16060724,0.220870567,0.293979323,0.380261026,0.464072108,0.539872475,0.596530318,0.652322619,0.701552379,0.740269956,0.772215601,0.796012468,0.814015418,0.808176237,0.827656497,0.835889243,0.838459262,0.839500053,0.839481457,0.838733853,0.838845225,0.838856507,0.838719996
43,0,0.003382672,0.006775664,0.010496819,0.014739437,0.032336489,0.061771726,0.104906082,0.159561907,0.219436866,0.292036064,0.377605248,0.460558581,0.535911719,0.592504289,0.648095787,0.69740407,0.736469765,0.769169413,0.793838079,0.812680313,0.807674144,0.82784642,0.836625706,0.839639285,0.841018329,0.841252014,0.840654108,0.840959426,0.840927867,0.840833178
44,0,0.003369099,0.006746821,0.010448686,0.014659045,0.032049216,0.061258199,0.104213979,0.158755003,0.218471466,0.290780442,0.375800408,0.457963462,0.532898824,0.589301563,0.644438145,0.693436096,0.732443004,0.765564577,0.790945937,0.810550955,0.80633419,0.827226708,0.836634785,0.840178198,0.841993026,0.842564853,0.842237635,0.842703908,0.842865606,0.842735875
45,0,0.003350758,0.006707704,0.010384826,0.014560103,0.031740023,0.060734891,0.103569995,0.158088229,0.217770334,0.290021864,0.374681322,0.456116616,0.530657716,0.586941428,0.641483528,0.689940349,0.728549058,0.761780882,0.787608636,0.807851149,0.804310011,0.825901855,0.835954895,0.840081872,0.842395269,0.843399894,0.843408873,0.844135569,0.844462145,0.844520451
46,0,0.003328898,0.006660347,0.010307665,0.014444034,0.031412126,0.060190565,0.102923429,0.15748683,0.217226565,0.28954125,0.374062712,0.454878981,0.529037366,0.585254027,0.639253225,0.687028151,0.725024718,0.758098747,0.784134526,0.804801003,0.801806053,0.824007547,0.834679233,0.839391625,0.842246527,0.843718329,0.844140526,0.845195557,0.845765585,0.845992265
47,0,0.003304654,0.006607067,0.010219763,0.014313053,0.031066584,0.05963162,0.102257478,0.156888917,0.216767626,0.289232733,0.373734508,0.454094304,0.527923072,0.584087837,0.637573598,0.684684367,0.721937124,0.754682337,0.780726456,0.801628798,0.799000152,0.821700616,0.832912751,0.838178144,0.841558763,0.84353873,0.844403318,0.845844714,0.846737478,0.847194934
48,0,0.003279217,0.006550089,0.010124252,0.014169975,0.030704991,0.059057778,0.101586845,0.156282168,0.216325171,0.289030155,0.373608179,0.453584698,0.527189146,0.58334618,0.636324943,0.682769872,0.719265483,0.751574771,0.777507,0.798492879,0.79608295,0.819133646,0.830783671,0.836532278,0.84040326,0.842864629,0.844195866,0.846056237,0.84731245,0.848075182
49,0,0.003253674,0.006491842,0.010024742,0.014019304,0.03033216,0.058473856,0.100912071,0.155687209,0.215890779,0.288858844,0.373617596,0.453285707,0.526688227,0.582929646,0.635461073,0.681243893,0.716960502,0.748816369,0.77454377,0.795514868,0.793215555,0.816483946,0.828442054,0.834573346,0.838867757,0.841769297,0.843538239,0.845839962,0.847486621,0.848599022
50,0,0.003228199,0.006433254,0.00992228,0.013861274,0.029942029,0.057865245,0.10021749,0.155085821,0.215472488,0.288700924,0.373678308,0.453138869,0.526373488,0.582701879,0.63490095,0.680070585,0.714998903,0.746371056,0.771868342,0.792755194,0.790497421,0.813884165,0.826042378,0.832443132,0.83706865,0.840336672,0.842513151,0.845212014,0.84727281,0.848754912
51,0,0.003203949,0.006376301,0.009822141,0.013703953,0.029553523,0.057253831,0.099515708,0.154482748,0.215068412,0.288573096,0.373770368,0.453063858,0.526179545,0.582610785,0.634512319,0.679161748,0.713336943,0.744195636,0.769437711,0.790215067,0.787957596,0.811409622,0.823682118,0.830259702,0.835110281,0.838664,0.841164249,0.844237742,0.846673022,0.848535474
52,0,0.003182474,0.006323868,0.009729685,0.013559243,0.029199225,0.056684903,0.098855742,0.15391116,0.214695485,0.288481154,0.373908368,0.453022381,0.526034297,0.582598371,0.634236515,0.678396769,0.711907361,0.742271251,0.767225129,0.787867129,0.785617746,0.809084397,0.821424842,0.828109879,0.833106471,0.836853405,0.839608053,0.842977392,0.845750976,0.847966908
53,0,0.003164399,0.006277437,0.009645184,0.013427422,0.028881834,0.056176654,0.098258533,0.153392903,0.21435681,0.288409138,0.374065486,0.45303131,0.52590231,0.582591341,0.634016143,0.677731078,0.710608509,0.740535183,0.765205541,0.785688559,0.783430766,0.806916951,0.819293737,0.826045444,0.83113111,0.834997678,0.83791968,0.841512544,0.844560964,0.847084277
54,0,0.003149981,0.00623855,0.009570785,0.013307923,0.028596206,0.055735294,0.097748934,0.152954302,0.214083683,0.288368342,0.374235066,0.453062223,0.525797138,0.582565917,0.633793896,0.677119424,0.709407541,0.738915529,0.763341868,0.783659267,0.781383583,0.804874428,0.81728881,0.824089798,0.829229923,0.833169796,0.836191935,0.839931037,0.843182641,0.845960875
55,0,0.003140097,0.006207585,0.009508792,0.013203461,0.028338136,0.05534904,0.097334575,0.152622595,0.213897755,0.288387093,0.374425327,0.453114533,0.525710548,0.582542657,0.633556957,0.676505159,0.708270829,0.737383409,0.761564983,0.781742616,0.779451769,0.802934865,0.815380055,0.822232726,0.827416579,0.831405345,0.834483764,0.83830993,0.841689289,0.844654492
56,0,0.003133166,0.006186242,0.009459861,0.013117147,0.028111834,0.055010136,0.09699939,0.152410971,0.213834907,0.288494726,0.374670242,0.45319547,0.52563385,0.582509415,0.633304534,0.675882061,0.707142235,0.735898673,0.75985382,0.779888947,0.777611556,0.80108491,0.813546992,0.82045415,0.825689122,0.829716496,0.832837402,0.836711196,0.840160588,0.843240672
57,0,0.003125331,0.006171517,0.009426434,0.013049694,0.02792319,0.054725661,0.09673254,0.15229646,0.213906521,0.288726693,0.375000511,0.453331006,0.525581484,0.582467616,0.633046667,0.675251925,0.706021078,0.734446524,0.758191579,0.778089854,0.775817385,0.799295455,0.81178141,0.818735839,0.824027867,0.828103967,0.831256146,0.835159962,0.838652088,0.841795486
58,0,0.003112961,0.006155291,0.009403899,0.013004756,0.027772762,0.054506982,0.096548902,0.152272831,0.214092756,0.289102044,0.375453632,0.453555802,0.525574001,0.582430557,0.632772567,0.674614379,0.704908934,0.732996975,0.756555184,0.77632624,0.774061121,0.797539518,0.810065367,0.817069373,0.82241523,0.8265471,0.829748824,0.833675476,0.8371962,0.840368568
59,0,0.003096637,0.006130307,0.009379948,0.012976062,0.027667984,0.054355354,0.096466876,0.152363676,0.214390018,0.289599607,0.37605133,0.45390285,0.525647757,0.582428246,0.632502798,0.673971051,0.703807098,0.731566219,0.754920939,0.774578859,0.77232488,0.795807772,0.808362759,0.815435386,0.820841288,0.825030995,0.828283075,0.832258096,0.835795466,0.83899215
60,0,0.003078966,0.006097486,0.009342862,0.012946392,0.027596913,0.054283947,0.096490977,0.152595632,0.214828487,0.290225535,0.376777255,0.454392985,0.525832844,0.582482683,0.632263073,0.673336965,0.702712343,0.730149449,0.753308324,0.772837534,0.770595768,0.794087709,0.806676331,0.81381106,0.819289873,0.82354705,0.826855231,0.830878277,0.83445783,0.837669304
61,0,0.003064177,0.006062093,0.009294294,0.012899501,0.027527366,0.054275151,0.096642935,0.152979885,0.215452096,0.291020612,0.377643103,0.455021621,0.526152582,0.582638307,0.632087048,0.67273975,0.701648875,0.728747253,0.75170059,0.771097994,0.768861766,0.792366437,0.804986023,0.812180195,0.817736831,0.822070932,0.825450531,0.82952861,0.833152866,0.836396687
62,0,0.003053398,0.006032914,0.00924221,0.012837424,0.027428522,0.054272785,0.096898767,0.153550301,0.216278322,0.292039247,0.37870265,0.455797986,0.526604359,0.582913793,0.631995847,0.672202235,0.700625219,0.72738476,0.750118206,0.769376136,0.767139582,0.790633041,0.803290218,0.810553192,0.816178913,0.820595895,0.824056955,0.828200979,0.831881689,0.835165262
63,0,0.003049936,0.00601201,0.009199787,0.012770999,0.027303215,0.054224227,0.097171891,0.154275625,0.217346939,0.293305554,0.380018821,0.456782772,0.527206848,0.583309521,0.632020094,0.671757744,0.699673615,0.726070743,0.748575799,0.767681247,0.765419838,0.78890577,0.801588986,0.808911875,0.814614264,0.819108503,0.822654302,0.826879798,0.830622877,0.833955485
64,0,0.003052484,0.00600571,0.009170466,0.012718156,0.027171468,0.054131807,0.097375864,0.155031521,0.218622087,0.294876337,0.381623735,0.458044454,0.528014818,0.583842742,0.632155521,0.671420566,0.698808655,0.724833128,0.747083609,0.766027641,0.763733201,0.787179599,0.799885935,0.807254372,0.813033293,0.81761287,0.821240485,0.825547834,0.829368692,0.832759521
65,0,0.003058156,0.006011459,0.009163003,0.012683138,0.027065133,0.054025304,0.097508021,0.155692746,0.21994248,0.29669417,0.38356457,0.459606573,0.529095557,0.584565034,0.632420144,0.671183738,0.698049924,0.723677276,0.745657656,0.764412953,0.762063999,0.785485323,0.798183726,0.805601059,0.811438544,0.816097824,0.819809915,0.824204268,0.828103963,0.831572776
66,0,0.003048787,0.006023206,0.009173764,0.01267752,0.026991514,0.053956638,0.097611182,0.156247211,0.221140094,0.298568457,0.385782477,0.461516234,0.530465972,0.585544073,0.632861209,0.671068702,0.697391452,0.722610605,0.744305813,0.762851052,0.760436261,0.783799807,0.796487959,0.8039386,0.809827675,0.814557558,0.818359485,0.822838506,0.826819823,0.830369537
67,0,0.003049856,0.006009334,0.009193234,0.01269641,0.026969753,0.053936763,0.09776005,0.156745472,0.222192083,0.30028958,0.388062887,0.463703898,0.532165206,0.586786736,0.633530652,0.671110116,0.696842789,0.721645435,0.743035124,0.761356179,0.758856088,0.782147483,0.794824689,0.802282068,0.808220625,0.813010907,0.81688042,0.821445778,0.825520684,0.829145501
68,0,0.003045202,0.006011528,0.009178787,0.01272703,0.026992665,0.053998652,0.097973758,0.157294234,0.223162245,0.301831689,0.390169194,0.465951097,0.534124956,0.588339128,0.634450166,0.671362987,0.696443192,0.720772623,0.741848642,0.759935488,0.757315922,0.780531286,0.793176879,0.800647115,0.806609543,0.811453517,0.815390328,0.820028675,0.824182874,0.827891802
69,0,0.003035123,0.006001872,0.009183466,0.012716582,0.027035991,0.05413095,0.098301847,0.157917788,0.224180141,0.30325626,0.39206465,0.468027445,0.536146414,0.590132866,0.635650959,0.671847707,0.696244721,0.720045835,0.740753288,0.758584504,0.755845193,0.778963071,0.791560721,0.799035709,0.805022598,0.809892131,0.813894343,0.818595898,0.822827298,0.826614755
70,0,0.003021125,0.005980976,0.009169793,0.012727171,0.027017905,0.054295556,0.098733835,0.158690996,0.225283322,0.304732001,0.393829512,0.469899153,0.538010608,0.59199055,0.63708968,0.672603299,0.696272298,0.719507991,0.739789033,0.757319403,0.754439077,0.777446291,0.789983191,0.797451375,0.803448768,0.808356746,0.812393143,0.817154072,0.821448725,0.825315812
71,0,0.003007201,0.005951724,0.009138297,0.012712188,0.027025207,0.054376781,0.099213666,0.159603573,0.226568231,0.306301145,0.395647996,0.471651558,0.539689938,0.593706409,0.638602093,0.673593582,0.696565398,0.719192822,0.739003362,0.756176945,0.75310969,0.775981108,0.788450381,0.795891443,0.801907572,0.806837886,0.810903586,0.815708998,0.820067001,0.82399467
72,0,0.002996973,0.005921957,0.009093112,0.0126718,0.026984749,0.054482632,0.099588518,0.160584017,0.228029207,0.308080122,0.397572556,0.473473545,0.54127199,0.595258144,0.640004031,0.674681909,0.697097455,0.719137498,0.738447109,0.755216439,0.751901844,0.774598117,0.786972221,0.79438068,0.800378105,0.805340788,0.809439522,0.814274718,0.818684023,0.822671009
73,0,0.002994773,0.005898867,0.009046126,0.012611254,0.026895394,0.054506231,0.099980812,0.161444904,0.229582004,0.310069318,0.399733441,0.475416166,0.542941864,0.59673268,0.641280331,0.675691135,0.697746108,0.719323692,0.738141035,0.7544666,0.75086835,0.773327444,0.785561172,0.792907183,0.798891078,0.803858758,0.807981737,0.812862883,0.817303975,0.821347544
74,0,0.00300038,0.005890761,0.009007965,0.012546439,0.026765445,0.054441315,0.100241753,0.162309439,0.23100875,0.312172223,0.402130478,0.477611187,0.54474437,0.598304063,0.642508592,0.67661833,0.698360387,0.719648804,0.738080402,0.753974904,0.750047379,0.772237245,0.784271311,0.791512455,0.797455517,0.802411741,0.80656163,0.811474014,0.815957248,0.820026474
